channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F8,0,0.2421875,XUAWAKE7_deidentified,79.85760035478478,60.266329773477295,110.19646366090738,19.591270581307484,2.8775520326652058,1.5869769353457965,3.280253058967925,1.7090592046732356,3.5280532251592,6.483053755799773,0.4844199040098427,35.26286837149094,18.37246355390613,10.70907444646222,262.9750592761173,1.0259918439495876,0.0,36.4109283334927,3.8336718603095297,0.0457067948362457,0.054291170878770556,0.036815189001366266,0.21572059064900945,70.3125,70.3125
F8,0,0.3125,XUAWAKE7_deidentified,96.2111118144348,81.18088977412182,126.34362348718142,15.030222040312985,3.8761649375552425,2.7916783803608127,6.317057279879579,2.0079389330626696,2.21490413812242,8.956334199370309,0.9065579401394792,40.42995951589933,12.851061210524492,8.719088831640663,608.0572880321118,1.2284740073926586,0.0,40.923000216697375,4.864779076798388,0.03841991762875827,0.045861678111151605,0.03174065494489949,0.24534483567307375,70.3125,74.21875
F8,0,0.38671875,XUAWAKE7_deidentified,90.0057856682579,70.60398945925323,130.63276605551226,19.40179620900467,3.371146943017572,2.0117381755326638,3.3923693433322577,2.985998297403647,2.4417926519279542,6.784738686664515,1.222871358485745,23.645019999054938,20.81258917105421,10.764254766432607,275.7968338252079,0.9503594830371369,0.0,45.382533388848515,5.020674121036991,0.025007155160616815,0.027446350540211176,0.03421441423877964,0.2717170661598371,74.21875,70.3125
F8,0,0.45703125,XUAWAKE7_deidentified,112.66582406484007,101.26362130500219,140.8592974131569,11.402202759837879,4.835060313387253,4.042497023743888,3.668765829753562,2.586786574608646,3.283238752996964,7.764311690812875,0.7878764747910606,39.14649252434841,27.601549404913712,14.33376625763662,414.6254529380299,1.263015642773331,1.0,51.10859573607648,5.310889211814586,0.045437155693882056,0.016746207686704113,0.05578834567036,0.30417341690763733,70.3125,214.84375
F8,0,0.671875,XUAWAKE7_deidentified,70.68677162230254,76.09390902407439,104.29277395944251,-5.407137401771846,3.6332755521812246,2.4698725341429846,3.6473550164755064,2.8983450364323815,2.9374229899284954,7.294710032951124,0.986696518128271,26.25426167953405,20.862764573327734,10.682214454222494,297.2418321252906,1.0511875609254133,5.0,49.760468846492934,5.479284179643866,0.20472118367086456,0.06245704668296798,0.1154596956169525,0.2863295688834945,214.84375,214.84375
F8,0,0.88671875,XUAWAKE7_deidentified,73.75168588888518,71.7360295815253,121.56746894581562,2.01565630735987,3.425198755483115,3.1235254102670287,3.831930885896395,3.7883103605601542,2.318579682052735,7.6095374295936935,1.6338926757117986,18.936154315223035,18.72059588693345,10.189947607761708,330.75072290581335,1.0344551035272493,3.0,52.445697944552926,5.424986181163735,0.13874773851903954,0.08287038329237169,0.07376604169213653,0.30291505229652976,214.84375,285.15625
F8,0,1.171875,XUAWAKE7_deidentified,97.97015280327801,110.11283738492823,117.5922469535179,-12.142684581650215,5.257586121977165,4.383314780932615,6.016127862903176,6.640362246554066,14.837659190755526,60.54756960216601,0.44753435573525546,16.582353988605053,18.302941675144446,9.573289899960104,1494.2947895839693,1.3297637460095133,6.0,28.378702457820044,5.299005161945915,0.3097416177845151,0.16963878361100837,0.11123355790335104,0.13545489976707156,285.15625,285.15625
F8,0,1.45703125,XUAWAKE7_deidentified,76.70112515288935,57.61803773854147,89.87145591002752,19.08308741434788,2.7511033480204934,2.4920621087234243,3.650124978994862,2.4274838016078437,3.412716164783891,8.030931027404042,0.7113055069323537,23.735704312580033,15.785223264987435,8.318779699412342,244.04549516858077,1.1826314704571184,2.0,24.550378612750613,4.664391645667783,0.13735203535161858,0.0428209997754079,0.07906259481921851,0.12496681445106171,285.15625,40359.375
F8,0,41.81640625,XUAWAKE7_deidentified,73.0934192725858,66.96220514941564,104.87259271532147,6.13121412317017,3.197261725804406,2.763759100324443,20.865504175844762,38.84745281417423,24.586361176780258,67.9993708584874,1.5800407606011406,1.7237218993411894,3.2092301525565508,3.7944840991564392,1913.293475623978,1.1840034883872914,8.0,14.939955467318832,4.676439805870863,0.298422551665595,0.40357922210404257,0.0841670199310363,0.04264546715952505,40359.375,38089.84375
F8,0,79.90625,XUAWAKE7_deidentified,73.36189050331473,50.720627722636806,37.30701354492305,22.64126278067792,2.4217709283096354,1.4838739412744382,21.23273380911428,50.87030612482124,12.299745790741667,76.08331065837604,4.135882723943174,0.9970576469145445,2.388794028061741,0.4682306043991605,1775.9366467623413,0.8797404133237553,6.0,5.708777411405522,3.713348875031365,0.5338378385758655,0.07032511665838599,0.08006275211791289,0.0020659670203277665,38089.84375,25156.25
F8,0,105.0625,XUAWAKE7_deidentified,80.06591586586772,54.410232489623695,69.42432440159612,25.655683376244024,2.597939441256757,1.4104435887239475,51.50128322212311,26.029562463179445,31.18387883490925,75.69177812861483,0.8347121472919613,2.0903245133909034,1.056483044411814,0.4394834098481033,2420.0091703817725,0.9694321547508038,0.0,3.56856601001544,3.29926827017826,0.3511896377666973,0.08178386871124549,0.013669309248175988,0.0012754572635311054,25156.25,222.65625
F8,0,105.28515625,XUAWAKE7_deidentified,68.92409861243678,43.51274546428694,59.943955476282646,25.411353148149846,2.0776143101501185,1.5409001267149405,20.666414955741175,15.194270225606488,13.91048259587535,37.285415256988585,1.0922892229570667,2.863760142356564,2.1054810695262365,0.9684535760235302,884.699583933859,1.1351242947205358,0.0,4.753374660203879,3.3893237413588047,0.07813453806387578,0.09145470706082579,0.1667544134832671,0.0030663670870654984,222.65625,8195.3125
F8,0,113.48046875,XUAWAKE7_deidentified,69.0059666113811,41.35243330837708,42.01092258082729,27.653533303004018,1.9744653269816503,1.134476815813848,31.572612016475432,24.367134571733118,15.457485923761283,55.101310404126025,1.5763970086672312,1.6970576982140366,1.3097564840944511,1.0529603899615854,1156.1422255586438,0.7566705693680437,3.0,5.337377009557322,3.443115831883184,0.38189123801729263,0.019708856470533016,0.06305372358912359,0.008329954110237386,8195.3125,
T4,0,0.02734375,XUAWAKE7_deidentified,104.39679294770811,136.695632531587,210.96711805282558,-32.29883958387888,8.657448144167176,2.9006439309825405,5.395198449757936,2.0248361716456893,4.980545844399806,8.81393492765212,0.4065490480169845,67.50947777690448,25.336534662171704,17.840399920677477,828.6542341239854,0.9035460067392526,70.0,73.21894303708463,4.732924863174043,0.0023114949064980466,0.0018368569164026178,0.03322106058897678,0.4633319218366412,,74.21875
T4,0,0.1015625,XUAWAKE7_deidentified,109.70691345284287,112.52543971578214,194.7235421518108,-2.8185262629392698,7.126658995589225,2.6162163805212213,4.340599533254136,4.177059926408669,2.257575779691698,7.952149892265337,1.8502412915588162,26.93890959149554,25.92393950506236,15.124378988640963,586.0627137863987,0.978987230147726,70.0,73.00976530611335,4.467179914826099,0.003065990260360875,0.003202799793056652,0.03160719007078342,0.45316897913067145,74.21875,70.3125
T4,0,0.171875,XUAWAKE7_deidentified,144.24171932191726,144.2489156201039,218.09867329140798,-0.0071962981866520795,9.135825949265957,4.126640918931255,3.5801956493464457,3.0791089141583017,2.64920412479594,7.160391298692836,1.162276959083127,46.84761716508994,40.290791271822286,20.745732748087374,563.4723266410309,1.2302935418075598,70.0,72.2678175310148,4.246889574543015,0.010217785780838793,0.010872134320614412,0.03372039200133444,0.4529618918431431,70.3125,70.3125
T4,0,0.2421875,XUAWAKE7_deidentified,101.41318385021661,103.61243759595538,168.25657809380442,-2.1992537457387726,6.562165074077712,2.713436089346229,4.077880218225694,1.924375683587498,4.265946805889098,7.66999915378025,0.45110165952630166,53.842104990017816,25.40840634133135,15.639635707665816,534.5294961253891,1.1493992712099044,70.0,71.18897764873667,4.122127066466902,0.019212346881698806,0.02486824073090658,0.034908431854861616,0.4520649163204537,70.3125,70.3125
T4,0,0.3125,XUAWAKE7_deidentified,99.25747033027228,97.65569704602585,182.28700637452096,1.6017732842464352,6.18490230814877,2.766795167966262,5.897635076998309,1.6741404630993273,2.474204023022619,8.175106787201347,0.67663800055345,58.331842039846755,16.558450255238444,12.689961947583807,718.6130777235924,1.213909796491226,70.0,69.67586655939019,5.136866424085925,0.024297998592248016,0.040898538944020936,0.03527165670303025,0.44731284461130466,70.3125,74.21875
T4,0,0.38671875,XUAWAKE7_deidentified,121.10660341394393,124.24371571788947,194.42260753620275,-3.137112303945546,7.868821454977532,3.162968554517992,3.935236594789948,3.5453585231174922,2.769727887822926,8.023865706718425,1.2800385693860457,35.04404841083319,31.57210823928142,16.401956970597812,540.6009659698508,1.0531689628902863,70.0,69.00835269397547,5.1998422475206585,0.02125602681889175,0.04117139289059029,0.035536639911359275,0.43774824165611254,74.21875,70.3125
T4,0,0.45703125,XUAWAKE7_deidentified,129.29968735682215,128.88300906014933,191.40834245224744,0.4166782966728056,8.162645337952826,3.7502837631669217,3.3382378140794366,2.325283572827519,3.015896929699613,6.676475628158873,0.7710089658332986,55.42679205505633,38.608096917651906,20.103443594625563,503.4492541412083,1.168578341563443,70.0,68.6004909026584,5.230889732835847,0.017778452160314227,0.02514350709362598,0.043218741837385555,0.4261194588503552,70.3125,70.3125
T4,0,0.52734375,XUAWAKE7_deidentified,91.95275957258953,88.49649583698039,147.29472439283157,3.456263735609144,5.604815673040064,2.4920416474399376,5.912341159299839,1.8775387280878242,4.561156015676637,8.781898194666905,0.4116365942394311,47.13431180570612,14.968096977587212,11.129394515226009,603.3852842406806,1.129969502098203,70.0,67.9771018615883,5.282751537002978,0.029370702320753693,0.01591191382984678,0.047308671199822565,0.42083563835387117,70.3125,74.21875
T4,0,0.6015625,XUAWAKE7_deidentified,86.53985785074252,82.83590811406668,180.250106926383,3.703949736675845,5.246309378661489,2.360143004555642,4.954505400252551,4.059304663537322,1.6296763137233494,7.129546368170647,2.490865596655178,20.406427942731103,16.719309279558804,13.054557344335775,489.52264066508735,0.9694923910639521,70.0,67.71502192702229,5.253397154603826,0.04767118189152093,0.016047255616643084,0.03965716704112944,0.42464920335402123,74.21875,70.3125
T4,0,0.671875,XUAWAKE7_deidentified,99.8558439298842,103.7850559091867,142.24194465104986,-3.9292119793024916,6.573097640596897,3.0795868839605216,3.5707419632053927,2.865822935768092,2.8473642053605808,7.141483926410674,1.00648274301291,36.21474816669734,29.065403487184682,14.88164193055495,405.4103746452605,1.107399506518597,70.0,66.2349995873928,5.2997071952920605,0.05854741497351164,0.028481379586519417,0.03708357469331219,0.4109482910455974,70.3125,70.3125
T4,0,0.7421875,XUAWAKE7_deidentified,106.9819468008581,97.92070142158583,148.18550569426364,9.061245379272266,6.201686031204865,3.229551306403232,3.2906632191102014,2.064994079608584,3.2000670709678714,6.618455148505342,0.645297124658084,47.41936182216393,29.757132499284957,15.97827884218936,391.47547696351995,1.19736629069799,70.0,62.412476682736134,5.4113666270608,0.07273360118270002,0.04860886643488628,0.05426251098114357,0.3720553347923465,70.3125,74.21875
T4,0,0.81640625,XUAWAKE7_deidentified,86.80464032739518,86.35372060243512,127.22542853497693,0.45091972496006294,5.469105664357858,2.5151586788170692,6.396350034707066,3.4996829642879312,2.327606886235789,9.325925804024804,1.5035541375062806,24.674726677707852,13.500468256720392,8.441228384284452,624.3802869082539,0.9747682393833755,70.0,59.41370416922591,5.5148412003627465,0.07527294665761954,0.043158120831077916,0.0749663629618122,0.3541894601229556,74.21875,70.3125
T4,0,0.88671875,XUAWAKE7_deidentified,104.00810048740195,93.28162918669045,151.2138651869947,10.726471300711493,5.9078761517899405,3.002533194096851,4.091982186791521,4.096338142754341,2.307255228462868,7.952278339327656,1.7754161274491467,22.771955325926466,22.796196300119178,12.785769562835336,460.1980465716625,0.9765785248464093,84.0,60.6335122517789,5.450852931450067,0.0518171680631029,0.02154167104899806,0.07567341991143287,0.3823659801993516,70.3125,70.3125
T4,0,0.95703125,XUAWAKE7_deidentified,88.51239792837248,81.4187093533112,109.92543716824296,7.093688575061282,5.156552854959947,2.9175240315855393,3.5104791959247317,2.403807394557589,3.2129593189220707,7.122136987669281,0.7481599223497335,33.87072921801041,23.193047105315163,12.126505238463597,326.7486797417431,1.012605792734273,84.0,65.42469172508895,5.3089875663768,0.022088604412651078,0.012222812574183922,0.05668848474513471,0.42896644849405013,70.3125,70.3125
T4,0,1.02734375,XUAWAKE7_deidentified,55.01892414745893,54.0098544810608,117.16496749831259,1.0090696663981364,3.4206470666555573,2.191248941507023,4.587227838428021,1.4405397693277866,4.24566403105886,7.074544117992909,0.33929669394224743,37.49278959945962,11.77396379325454,9.553615994768544,310.18775473490183,1.0192056833559484,84.0,68.50794237031576,5.198896863924216,0.009150547500390615,0.008168382219955292,0.04288714537635728,0.4478019243890576,70.3125,74.21875
T4,0,1.1015625,XUAWAKE7_deidentified,64.57852178715625,62.14051289304993,114.83503971636135,2.438008894106319,3.9355922209088727,2.5716494062444957,4.237838632110469,4.085864031615705,2.116558227716281,7.646170686087972,1.9304283615311926,15.208659028351766,14.66325603391453,8.74141925569351,322.83256556762154,1.1011278870055212,84.0,65.5538616939555,5.382493511691157,0.017524455574843632,0.011343314177587528,0.05897054593744121,0.41696226836550054,74.21875,70.3125
T4,0,1.171875,XUAWAKE7_deidentified,89.34046624349114,83.39870609480127,129.27876967140898,5.941760148689865,5.281953489915195,3.7579976105500035,3.561936659600917,3.2597948313708436,2.4393038239904907,7.228468026188484,1.3363627766704766,25.584035317869855,23.413865563837774,12.241630780148384,339.24727273931063,1.2232596464001741,84.0,58.85015618555185,5.56271777945989,0.04996422078910987,0.03689191582484293,0.09828426986246393,0.3525502693904988,70.3125,140.625
T4,0,1.3125,XUAWAKE7_deidentified,53.43945473090599,53.201152017176184,96.73599487970151,0.23830271372980946,3.36942890031419,2.264533929468507,5.990010737928486,1.7186322450128966,3.372979925554409,8.488642067862706,0.5095293428793262,30.955518361507853,8.881645516978596,6.8474114604973995,385.37145239913673,1.3808288419897026,0.0,37.02065142919703,5.1484033684480925,0.053273985669751577,0.044193449344408914,0.09880672665538459,0.20581478710638268,140.625,74.21875
T4,0,1.38671875,XUAWAKE7_deidentified,70.70290796448015,52.765678816909414,95.72849203989291,17.937229147570733,3.3418487459254758,1.7801052189123028,3.2594010455850864,2.99153311100131,2.2235085619348727,6.518802091170395,1.3454111048702735,17.63834022858198,16.1887653832539,8.472403772128466,206.1159328785524,0.9254944255433267,0.0,32.13790882705421,4.766906275867268,0.03225333573740724,0.02719378693750451,0.06534096855234439,0.187920748499,74.21875,70.3125
T4,0,1.45703125,XUAWAKE7_deidentified,71.93479112636193,54.24762742825159,80.34414017846427,17.687163698110336,3.4357061210106,2.1779698905161573,3.5372784735283602,2.1293056113429465,3.630843557608454,7.853400025281454,0.5864492858363379,25.476675184281216,15.33597872890701,8.364604463752082,236.23488165525032,0.907118695176448,1.0,36.16745380913868,4.898892622450701,0.05940044514214995,0.016489038026650638,0.051868054406777185,0.22767334389778743,70.3125,214.84375
T4,0,1.671875,XUAWAKE7_deidentified,75.51449939225223,76.78023148513068,79.64776875352017,-1.2657320928784541,4.8627806190228515,4.466559021917175,5.0787606648927675,5.744299158838784,6.044192094823098,68.19930600230606,0.9503832884065391,13.366335798682861,15.117907015362736,7.807618576356795,1309.409830584864,1.5400605011719013,2.0,45.793116722699445,5.501530210027586,0.06847199804287173,0.037281462496524094,0.07615414549915744,0.28481701602640236,214.84375,70.3125
T4,0,1.7421875,XUAWAKE7_deidentified,72.1619225796411,60.78256422642707,99.55613128966179,11.379358353214032,3.849588228345235,2.7834841744290144,3.2591196846221138,1.9079238088806072,3.306667686514775,6.582371594753944,0.5769929094058912,31.85796201269098,18.649994510242923,10.289106985397504,250.47635394859435,1.3504344721400425,0.0,35.427482448119584,5.179243585645897,0.100005096924004,0.06405184040122874,0.054552910515871376,0.19628429549037305,70.3125,70.3125
T4,0,1.8125,XUAWAKE7_deidentified,56.218203186773714,39.94587345569924,47.68400411193919,16.272329731074475,2.52992229240585,1.493530213797658,6.991749457637253,2.7013475842323498,2.2733165504860153,10.100914541836259,1.188284835939291,14.787387483514374,5.713287310669495,3.050259137227058,310.7776251424559,0.8840769762306614,0.0,28.50699274314092,4.946726467256185,0.19146931169355297,0.10218785895958078,0.04514747166083981,0.142895536992553,70.3125,144.53125
T4,0,1.95703125,XUAWAKE7_deidentified,62.11670913558715,55.539102390524306,54.525144887948514,6.577606745062846,3.5175000840531476,2.525832268772217,5.366641428121266,33.3737995575345,6.553571254105162,79.52952750198006,5.092460013558123,1.6641528122915137,10.348949735955664,5.38900048653655,1208.220042699114,0.8739984304084444,0.0,27.479933886245448,5.018968998532989,0.24924000026924173,0.12034964419950653,0.03213614514878685,0.13853326408681477,144.53125,11019.53125
T4,0,12.9765625,XUAWAKE7_deidentified,95.95771373801341,65.62550687883416,94.75276700042758,30.332206859179244,4.156309987496548,1.399021441657997,38.655453648335225,22.51028505152952,12.919797810935663,51.256649885631944,1.7423093906683442,2.915356546068041,1.697703705041383,1.0801896804210516,2269.1456989519743,0.742537296864082,0.0,5.767474316926008,3.919555669519946,0.3176879831397255,0.19687530412908702,0.07408906341301394,0.0032216784900566744,11019.53125,28253.90625
T4,0,41.23046875,XUAWAKE7_deidentified,56.67919630328639,53.78663686756364,74.78896426810505,2.8925594357227498,3.406509856285871,2.3457607360674944,42.014813933683115,24.58696662694848,39.98447308482156,87.76633947640278,0.6149128581684848,2.1876076737587846,1.2801826744362443,0.21963902745717345,2459.2513187144405,1.2252813206422393,5.0,7.056913252644203,3.953321689195894,0.5583227448293465,0.18405428901588852,0.07739066096146809,0.0037487922419159624,28253.90625,30570.3125
T4,0,71.80078125,XUAWAKE7_deidentified,50.88874508956476,61.1949066657874,113.2074480730584,-10.306161576222646,3.875703424714633,1.8193704398091353,47.28558720412934,31.52135965190439,59.02360625506731,101.72995229950743,0.5340466578013982,1.9413790312845929,1.2941555827912694,0.9847143868078333,3048.0057054924814,0.5803009079101248,7.0,9.560650057493497,4.201394470519597,0.5075262764001247,0.3670367630159492,0.10517587915198397,0.008031027874518168,30570.3125,18085.9375
T4,0,89.88671875,XUAWAKE7_deidentified,49.65418732416473,21.490092045877418,30.362040634962053,28.164095278287313,1.361048294337947,0.6951740233930617,14.518650777304742,3.990915783987248,18.995975504964235,25.918453520503704,0.21009270005345596,5.384752074223695,1.4801714274628253,1.5414204882929987,314.23816385850324,0.7306919659997623,0.0,5.112628162190904,3.584168188557948,0.29211704183704207,0.05911040497322917,0.043536991604469395,0.0038716454131204137,18085.9375,13066.40625
T4,0,102.953125,XUAWAKE7_deidentified,52.1232543406006,32.84119346034841,51.5333540108783,19.282060880252196,2.0799562071584763,1.3430320541723646,14.602034137993769,8.50301681978749,6.391580243089834,22.62459046164622,1.330346564760789,3.862299011795814,2.2490834598788707,0.6943752395403241,463.8771407710535,0.8223522255697321,0.0,7.4322260248257574,3.80308362015351,0.09683937769730958,0.013677052158919331,0.26260983065759663,0.0029970181671902588,13066.40625,2101.5625
T4,0,105.0546875,XUAWAKE7_deidentified,53.85477463087407,43.187575693288004,51.207721221201595,10.667198937586065,2.73523147822984,2.1529663205975513,33.98469253235703,22.768922532137026,15.396871690313674,49.0022139753421,1.4788018624888057,1.8967773126871166,1.270794951349607,0.598767323960274,1322.0087207757756,1.1673786593130235,6.0,7.367949259315948,4.102530693040897,0.46369914864516326,0.13262407900602985,0.0981712825527409,0.008955978194694075,2101.5625,945.3125
T4,0,106.0,XUAWAKE7_deidentified,51.6535833710354,35.91294011985214,41.583017662814896,15.740643251183265,2.274501467487311,1.391446040330421,35.84292661531663,36.88682007941679,22.366849963091795,67.01524977142981,1.6491736717635623,0.9735981589774367,1.0019533422950344,0.7193436368590211,1338.7760742223857,0.8123489536420518,4.0,5.799532295477274,3.6660448879375584,0.5444217210317228,0.1020498390110012,0.031826563870754915,0.00412073689494743,945.3125,12597.65625
T4,0,118.59765625,XUAWAKE7_deidentified,53.465963258176906,55.8268425361123,58.87887023878483,-2.360879277935393,3.5357237488717552,3.2080997285776536,3.472520355302322,19.561216460076025,2.030435393095331,25.50631945184989,9.634000927385136,2.8539555630424904,16.07675026321104,8.873928723666586,377.08491390823514,1.7700792812617065,84.0,50.274893290161906,5.528772942904009,0.13973461789482183,0.051116433791668844,0.11859112693695742,0.3041773221632669,12597.65625,429.6875
T4,0,119.02734375,XUAWAKE7_deidentified,54.15208668315355,70.75447986367035,85.33246907201507,-16.6023931805168,4.481147122573216,2.486180899062501,4.022279882590851,5.195848940033443,1.6589155786164156,8.63419671505028,3.132075560087834,13.617501332364553,17.590640614023016,11.768496485330322,371.95493750752513,1.4705847574607922,0.0,40.86547727452658,4.71224173633956,0.01165171006443327,0.029924864347331867,0.04571247184603393,0.2504877381730265,429.6875,285.15625
T4,0,119.3125,XUAWAKE7_deidentified,58.182639848913475,81.72509559595277,85.923574055587,-23.542455747039295,5.175957447181594,2.3445130701466543,3.429288015070142,4.9636656017924,1.7209217561173773,9.762619080618151,2.8843063806637397,16.464665864364736,23.83150532612268,14.170165411809036,373.5710594443653,1.3398596610258158,0.0,40.50598208766173,4.488122753139048,0.027668270392703472,0.004655068669986973,0.02053902626106805,0.25095304238214283,285.15625,285.15625
T4,0,119.59765625,XUAWAKE7_deidentified,62.96711128163421,84.3872661066366,92.64546876817528,-21.420154825002395,5.344562710717359,2.38693334661113,2.9619708497534702,2.8464447326967957,1.892708626911599,5.9239416995069405,1.5039001208239022,29.646550005798257,28.49024193254984,15.202713629016372,329.6377582290492,1.3581401414576326,0.0,51.37846928005599,4.787846982161308,0.002193737637880851,0.005473599267963751,0.03426440539379854,0.3264284693045345,285.15625,214.84375
T4,0,119.8125,XUAWAKE7_deidentified,76.69495996276444,99.8093001357783,106.8967935847322,-23.11434017301386,6.321298085595,2.379871235648561,3.601536710661435,4.933664263006676,2.0135826098908183,10.171728563278748,2.4501921295765423,20.230257839829672,27.712975919506306,15.604082901617621,454.7626902112348,1.1649921582162983,0.0,54.28109244214711,4.191089301120442,0.02076282580561181,0.017752357329525965,0.03367279712615879,0.3437223330185714,214.84375,70.3125
T4,0,119.8828125,XUAWAKE7_deidentified,83.567017769288,98.80069817020342,114.0256589681722,-15.233680400915425,6.257419532539899,2.7828591577869912,3.3413321543491747,2.7077430165860505,2.6383884303982086,6.68266430871256,1.0262867231332478,36.48821086971995,29.56925370068389,15.142006218013336,385.9402272273571,1.3760655551238206,0.0,57.751031480684695,4.421663464610925,0.026165959691316847,0.016310790494700078,0.03070236200400799,0.3657362984276795,70.3125,85.9375
T4,0,119.96875,XUAWAKE7_deidentified,62.24450655086304,67.9450439056946,196.96804538714977,-5.700537354831563,4.303214984800538,1.4279859356672941,3.729362335278097,3.1399655207167143,2.8270142157253986,7.449797546797754,1.110700294059545,21.638786622786156,18.218944097484155,9.353829025321382,266.6753109973147,0.47086133017479065,84.0,65.11874729953918,4.840479043795097,0.02283297962316581,0.017056040380235196,0.028253408072383947,0.41444788958175727,85.9375,
T6,0,0.02734375,XUAWAKE7_deidentified,138.72895198326887,162.61290430799778,251.83999159986683,-23.883952324728902,10.78261234807362,3.5501595003088715,5.3577038878800245,2.0178102879302995,4.810366510670093,8.591896690606324,0.4194712156453157,80.58879731195763,30.351230249184535,21.31909567482632,983.4461574626232,1.245412530238748,84.0,72.42768194968225,4.739688898077806,0.009106401506782165,0.011015784312874036,0.03391104495726384,0.45690872742621613,,74.21875
T6,0,0.1015625,XUAWAKE7_deidentified,158.43522249078177,159.29032225164843,266.3726023280078,-0.8550997608666683,10.562297026477593,3.1167028593836266,4.702625866355711,4.3699079482100585,2.1844994987855886,8.127353261949036,2.0004160910265196,36.451642492124975,33.87263345597384,21.04315206045056,880.3038636044743,1.0737769920076048,84.0,72.67357081379878,4.399170678962679,0.006553851121905018,0.005302344922531331,0.03771737700003588,0.4615138046440841,74.21875,70.3125
T6,0,0.171875,XUAWAKE7_deidentified,169.0873105914488,172.28706496199405,263.3646258789365,-3.1997543705452354,11.424091107517299,3.5594803654908644,3.522079888644558,3.069262828131414,2.5660649936998237,7.04415977728906,1.196097073015312,56.13304386411361,48.916285379403256,25.24643600986503,672.9963475077892,1.1249257509915322,84.0,72.69753128488135,4.122478435238351,0.00750564049473333,0.0030953539390830096,0.040000482049467406,0.4626420666294179,70.3125,70.3125
T6,0,0.2421875,XUAWAKE7_deidentified,150.2301177603363,158.51979471247424,227.5805252763961,-8.289676952137947,10.511204526815364,3.442438001281507,4.18437663907445,2.176699249089281,4.389174485595837,8.177653046777312,0.4959245198003995,72.8257680884477,37.883729975974994,22.099904148767557,810.1653866946557,1.1547986434919222,84.0,72.49628099998812,3.927276913572864,0.008357850012653371,0.0060139539826231155,0.040337680876149,0.4616873979039715,70.3125,70.3125
T6,0,0.3125,XUAWAKE7_deidentified,113.54663791048021,114.0961924493848,202.76993546199918,-0.5495545389045833,7.565543576066694,2.5631131149010025,5.93358273966299,1.7583997380674066,2.6066951407587857,8.259592083481039,0.6745705359145113,64.88637934784032,19.228887074702715,14.198799579569268,837.1321587320609,1.158400128758779,70.0,72.18923000598265,4.925778429101069,0.00707230266410937,0.016163280959641656,0.03635086684910401,0.45879346829350576,70.3125,74.21875
T6,0,0.38671875,XUAWAKE7_deidentified,152.536070945,153.87144986278506,242.76601656124893,-1.3353789177850581,10.202979907203193,3.480320969197913,3.8443046912343126,3.7076026451636213,2.481637364894429,7.80632172315282,1.4940146766049947,41.501602137300914,40.0258205895175,21.28678841605247,690.2140386373802,1.1013623744410759,70.0,71.9582101886051,4.947129860348069,0.006564975341259266,0.020596859288686455,0.032528522519915753,0.45465208392344003,74.21875,70.3125
T6,0,0.45703125,XUAWAKE7_deidentified,143.2567552490697,144.7743442307874,214.90969870098445,-1.5175889817177057,9.599764781461886,3.4598535292941714,3.293120542510075,2.4413045782561427,2.827688289759933,6.586241085020095,0.8633570351785154,59.30204101538272,43.962661664500686,22.630579266858703,565.5247821515133,1.164045796800607,70.0,71.13879976235525,5.032051242689379,0.013204718766057066,0.013112946936273745,0.03909628493717464,0.4485855407781474,70.3125,70.3125
T6,0,0.52734375,XUAWAKE7_deidentified,125.57442381678301,127.09128292724816,198.41394828272524,-1.5168591104651425,8.427228100103891,3.2048090839568273,5.990695182725436,2.001675096862221,4.709155302793366,9.031337047066268,0.42506032784157105,63.49246345047379,21.214780430445575,15.228400867608503,860.2717091374666,1.1963610793996262,84.0,69.87391741838283,5.0949632007908425,0.029479105929356906,0.00634463877825844,0.0446162458419139,0.4439278811185215,70.3125,74.21875
T6,0,0.6015625,XUAWAKE7_deidentified,94.96141125119279,89.3316824619748,192.34422790378707,5.629728789217985,5.923446890563325,2.076840668768451,4.9315578520529035,4.071963262655798,1.6045672847438963,7.1090802133866315,2.5377329460545,21.938233893522725,18.114292712755645,14.273175940875372,526.7628638513143,0.9828640734420807,84.0,68.35850567709431,5.105212369329192,0.05186747032183425,0.004811001246579194,0.034278500156651584,0.4376788096309927,74.21875,70.3125
T6,0,0.671875,XUAWAKE7_deidentified,141.4341739882733,145.90330677316305,195.91943208707136,-4.4691327848897595,9.674624556593113,3.9640447626450244,3.7793482832300107,3.0515083350559635,2.995448918111987,7.55869656645991,1.0187148632730851,47.813504258538174,38.60541443628666,19.767671134593254,569.9347920826682,1.2420765684879223,70.0,66.24863772634698,5.136994955740371,0.06846812402837325,0.007684683163262556,0.024883287634923066,0.42038701759159686,70.3125,70.3125
