channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T4,0,1.46484375,XUSLEEP60_deidentified,155.10327916574573,37.60274922974739,27.85153781944696,117.50052993599834,0.9239882832990651,0.31275508162042054,50.52973023615359,33.33702410571227,19.263821580280947,76.14365012530766,1.7305509172612505,1.1279575858513475,0.7441707892365304,0.10590799936176092,1811.429261885593,0.9657981485204795,0.0,0.9324534933694538,1.8138737974497283,0.018044617451576962,0.011060377280124293,0.001746978288593551,0.00010416402221639803,93.75,93.75
T4,0,1.55859375,XUSLEEP60_deidentified,125.08747594055532,9.728427948031154,42.544472473718,115.35904799252417,0.23905043176441013,0.08276274675916656,13.226776764818649,5.763397059299846,7.043099140830789,20.40496620045884,0.8183041220998643,1.6879676773845234,0.7355101035580637,0.5302158034095391,129.0212375786648,0.8011910569824567,0.0,0.8533668709840347,1.6898276624787607,0.009465831337192757,0.012015609834031203,0.002213746602201863,0.0001498601267630671,93.75,152.34375
T4,0,1.7109375,XUSLEEP60_deidentified,117.84346697278902,25.147823903436915,29.46272616030369,92.6956430693521,0.6179413769794717,0.2702515242051429,20.454217385708738,15.04458416160026,9.816798386440784,34.22797494507002,1.532534699131667,1.6715532734779155,1.2294688879667222,0.38317641943093855,503.7697773098295,1.0540545172929676,0.0,0.7673337831243309,1.5841894272506825,0.010894373144671099,0.005295052148561223,0.00402227919410443,8.617334184284756e-05,152.34375,144.53125
T4,0,1.85546875,XUSLEEP60_deidentified,151.1484356802071,33.68985423875766,29.303232559950303,117.45858144144943,0.827839219746182,0.28211475855740575,69.69447421611474,57.42517724456575,40.53555418174648,112.15421987506424,1.4166619503237192,0.5866739269306442,0.4833934772832808,0.3518238103619497,2008.6849618121635,1.0301498983220772,0.0,0.9010758251224362,1.7967703154427805,0.013669134051665803,0.0046549297666506635,0.0015295294040240065,4.801781217946784e-05,144.53125,109.375
T4,0,1.96484375,XUSLEEP60_deidentified,128.6938393667243,10.650319634609247,41.08284751228098,118.04351973211504,0.261703485977667,0.08910305232865172,11.452691981981733,12.068773652595732,8.024472647108594,25.49086889415286,1.503995861577819,0.8824690843645571,0.9299402840279961,0.4057335839694468,140.14746087310587,0.7263494218810814,0.0,0.9487770434645223,1.8421402191814689,0.02236366117701859,0.009742624025863053,0.0020852662229867897,5.9088244640202025e-05,109.375,164.0625
T4,0,2.12890625,XUSLEEP60_deidentified,110.33916252418327,53.524735624533726,66.54318138390528,56.81442689964954,1.3152290616193723,0.8776385727446462,38.04909702526294,26.156979471746222,13.501430955559002,67.15471046779875,1.9373486823614423,2.0462888569511293,1.4067281436139112,0.2338360043918984,2118.131319438887,1.2566131653794497,0.0,1.5027273573511364,2.2261233626849677,0.06923432073522175,0.02324353767827432,0.015467102239536816,0.00018349170686515068,164.0625,71066.40625
T4,0,73.1953125,XUSLEEP60_deidentified,102.19787989488222,80.3195956784684,87.4319936486822,21.878284216413817,1.9736420034818183,1.7638791010895214,35.15881306324786,24.938887231513718,17.760130146925235,64.47345303307372,1.404206333241951,3.2206567571697238,2.284479727287151,0.4390212284159884,2842.4909007997494,0.8856640256406305,7.0,5.548332712430003,3.7145593346294286,0.4691702395433767,0.27891927380271,0.03805885356226985,0.00015075835081894705,71066.40625,23140.625
T4,0,96.3359375,XUSLEEP60_deidentified,102.51557060645459,55.94649583887842,56.717704722860326,46.56907476757617,1.3747374249398956,1.0484360848062204,33.124788490638934,25.785785058289434,18.773776811258358,68.63807992269244,1.3735001389185622,2.1696642437843146,1.6889616021152527,0.3717283124644142,1893.2067274245155,1.2351081549149459,0.0,1.4561761984009436,2.1651553177535363,0.041893607777491695,0.035695890590719453,0.012872081780380644,7.545636795659343e-05,23140.625,105.46875
T4,0,96.44140625,XUSLEEP60_deidentified,105.28913857704507,42.33456878502358,50.159482320816466,62.95456979202149,1.0402602558893512,0.6480243338719677,35.206205764509946,29.693020447624008,120.04058365269543,165.00399680482758,0.24735818124254239,1.4257414081433109,1.2024746167818932,0.46448782719089093,4948.73821402086,1.5249501155729093,0.0,1.0163410172511982,1.836852693699214,0.012119148516548847,0.01851818175941677,0.0038851730450463542,2.8534564701279757e-05,105.46875,93.75
T4,0,96.53515625,XUSLEEP60_deidentified,119.26568957384582,21.328860921302308,28.01328916472366,97.93682865254351,0.5241004445443053,0.2159975267139914,31.326758045779002,21.126997063490194,13.230017510153402,58.15609466588967,1.5968986471315127,1.0095547823103055,0.6808512036302518,0.23569265393878147,683.2711683304601,1.0361770726987014,0.0,0.9725103815115125,1.8189772752510283,0.01390219074999611,0.01774762544791947,0.0024322831121915073,1.6565834693466277e-05,93.75,97.65625
T4,0,96.6328125,XUSLEEP60_deidentified,140.6118290919626,40.976522655652175,60.153324361016814,99.63530643631042,1.0068898577822325,0.4004812962971243,61.2108573832586,24.722054391006054,35.998667912451765,80.03963622851984,0.686749144471949,1.65748857305967,0.6694322609972035,0.10191476737553813,2181.3121204043673,0.9923881872042931,0.0,1.0563664203879894,1.9105919621413614,0.036648487164783014,0.02027360380238726,0.0031403506742989445,6.079682919923404e-05,97.65625,144.53125
T4,0,96.77734375,XUSLEEP60_deidentified,125.464227972585,45.97100783881321,53.88288927277961,79.49322013377179,1.1296161446862973,0.5581300896767281,,33.48167766202437,,,,1.3730198439534738,,0.39022753345835115,,1.5717817558181053,0.0,0.8458274522489062,1.7242618072192835,0.0217550697184861,0.006510391515869101,0.00194999864205546,7.364266082649235e-05,144.53125,203.125
T4,0,96.98046875,XUSLEEP60_deidentified,132.1467774120452,1.4321132409973814,8.682792706930869,130.71466417104781,0.03519040182285949,0.010939352221818383,1.606258226942714,0.7378257818260181,1.832187381296535,3.2125164538996387,0.40270214136280136,1.9409910527294079,0.8915834434188126,0.5575950962768859,5.594192347646021,0.8951260748878276,0.0,0.7761545627227505,1.6333653637629213,0.007716510631147632,0.005178052032327187,0.0017350038376938027,1.1894408648868042e-05,203.125,101.5625
T4,0,97.08203125,XUSLEEP60_deidentified,142.7187690066715,26.406528870463006,41.24159660840762,116.31224013620849,0.6488707283031344,0.2246050287294748,51.95149563307666,22.460802578990524,19.93090925216734,65.16041632592362,1.126933161694471,1.1756716518742412,0.508291985604557,0.23551078236798198,1170.534891240645,0.8573738341318631,0.0,0.8515452855731013,1.7111524705998078,0.021226059336111748,0.0125485205930351,0.0010718590463191001,1.9086787694765767e-05,101.5625,132.8125
T4,0,97.21484375,XUSLEEP60_deidentified,125.57473677746452,33.10147789776106,30.462191544790173,92.47325887970347,0.8133814246012154,0.34825232913740517,,36.69660037208189,,,,0.9020311844184908,,0.24774254921335262,,1.3789568002762105,0.0,0.8049453022946192,1.6855515187138033,0.015211317946660037,0.005642026429044576,0.002867199760504828,2.9903295364333396e-05,132.8125,261.71875
T4,0,97.4765625,XUSLEEP60_deidentified,138.02786561148392,35.722043520455955,60.41751923140812,102.30582209102796,0.8777749059446186,0.344784747564742,28.419905410174806,11.18685540370734,24.15411115408972,47.30261021114757,0.46314498316006997,3.1932158083153213,1.256937452989089,0.4281936986889299,955.5320894129427,0.9246056059284925,0.0,0.8464519468210991,1.6616390937881143,0.018574109827034686,0.013969203872676535,0.0032900913915378132,3.454853894503646e-05,261.71875,140.625
T4,0,97.6171875,XUSLEEP60_deidentified,141.0998713795549,48.025809874078504,66.69251481997736,93.07406150547641,1.1801074796013047,0.49802512583759045,61.043601761980426,26.785407128201655,38.29729290818307,85.60182399577343,0.6994073234476152,1.792984129164622,0.7867460059342412,0.18929154193633982,2713.9128395578364,1.0904846796741572,0.0,0.9868767319343962,1.8681533654498046,0.03446132986554241,0.013563175803045818,0.002143964599778888,3.566727048260483e-05,140.625,97.65625
T4,0,97.71484375,XUSLEEP60_deidentified,98.40997886001291,-3.1734780487348075,35.351615825971045,101.58345690874772,-0.07797984441036682,-0.030178141235525376,235.20836023210734,,,233.52305003531626,,,-0.013492199195654309,0.6035922321542324,2345.9913499928684,0.9334488718216444,0.0,0.9229199511378878,1.7824430904695416,0.02440331821754037,0.008410289316584498,0.0033808215863549663,7.758242002564861e-05,97.65625,74.21875
T4,0,97.7890625,XUSLEEP60_deidentified,119.55626346699225,30.28705351348374,35.18575984262668,89.26920995350851,0.7442243760190819,0.33711904448742397,34.20341703721874,17.35566205105954,30.210284232879303,64.66863312941484,0.5744951592401948,1.745082004038835,0.8854978869662825,0.8328801862099413,953.3015876350793,0.9476584278502475,0.0,0.9038110647184895,1.7564887798876048,0.01702327890159041,0.007916768387201234,0.004449847902852733,0.00010467840121491027,74.21875,222.65625
T4,0,98.01171875,XUSLEEP60_deidentified,129.70112581430774,46.51537489580598,64.19540835420156,83.18575091850177,1.1429925278704662,0.5476258633935732,31.74793471011128,17.468464705999054,25.63920557834365,59.50450598768953,0.6813184851855911,2.6628198687565012,1.4651464834023193,0.40861295814340376,1455.8933751954594,0.8797846568772224,0.0,1.410282280109452,2.2188164037838467,0.07238296091224827,0.02978556868072053,0.00816311960535651,5.043889299234538e-05,222.65625,136.71875
T4,0,98.1484375,XUSLEEP60_deidentified,119.16004984150948,67.23125927240747,104.13993738272413,51.928790569102006,1.6520306922133912,1.0898308544126916,48.84691524431162,21.98358788882615,30.855504923053445,79.85849600859751,0.7124689076924257,3.058247798876355,1.3763665307449844,0.3486787464314187,3272.6848316714813,1.1966433205169227,0.0,1.7468877364336608,2.247863831045019,0.12348941938789318,0.07342265141384095,0.0035295423859445074,7.92573496285531e-05,136.71875,140.625
T4,0,98.2890625,XUSLEEP60_deidentified,115.45691613695134,55.67363852986006,72.67916207975429,59.78327760709128,1.3680326769704032,0.8482289988272158,43.53729908959281,31.26749257130257,54.4547137141933,106.3759040141008,0.5741925801944466,1.7805597427712367,1.2787572884411733,0.23399919873271977,2741.1410025036807,1.1326416925583083,0.0,1.3888308866785704,2.1610458685610943,0.08552123904481483,0.026886643493406474,0.004919141790227965,4.2549361417206664e-05,140.625,164.0625
T4,0,98.453125,XUSLEEP60_deidentified,105.3328288078094,50.00653106943974,58.21295609508526,55.32629773836967,1.2287784734643827,0.8370560536044007,37.60692988130643,25.936277117040163,24.983843541562578,67.54203598927688,1.0381219796663046,1.928053546150052,1.3297158589459035,0.36584984488416744,1885.8023858341899,0.8916645835187058,0.0,2.0513496844007233,2.598618971603183,0.16902702500719247,0.059013933109778316,0.00397560936377889,7.640572439505395e-05,164.0625,19812.5
T4,0,118.265625,XUSLEEP60_deidentified,98.19864044333602,40.94958755261277,39.79011326869776,57.24905289072325,1.0062279987392726,0.648148691760459,48.55901304398458,31.23952974421229,15.86939098963569,70.5032305068869,1.9685399247277258,1.3108259915532003,0.8432953016471069,0.22313702690701653,1836.7938224618842,0.7578435270612311,0.0,1.9244636738505572,2.5174252897695646,0.14695751277357627,0.0565359618722749,0.006345180257568506,0.00015135053559971626,19812.5,285.15625
T4,0,118.55078125,XUSLEEP60_deidentified,100.66545229640825,70.6817215633144,96.41561571440033,29.983730733093857,1.7368166930795481,1.4175661653705898,48.023577501993486,26.533994433705743,32.85753395037716,88.77954972446389,0.8075467402324991,2.6638176072551083,1.471812914403979,0.756289085155162,3282.505199742799,1.0618035692949708,0.0,2.743449096150403,2.8557214312407484,0.21128784865970382,0.11651694572534001,0.010453997288559209,0.00024284619856534766,285.15625,
T6,0,0.19140625,XUSLEEP60_deidentified,107.85986579297538,84.72037147606963,99.34045643280598,23.13949431690576,2.1560372917892012,2.54725373130708,29.524010426859427,19.819446821234237,105.06385277198504,141.2268376061617,0.188641919159841,4.274608279445094,2.8695414427504535,4.0523727282161435,5822.11879194283,2.2181621073747055,0.0,3.291747737261529,1.9135038226360521,0.10433214456762421,0.022330111240048633,0.014421820281444767,0.008224817236325533,,183.59375
T6,0,0.375,XUSLEEP60_deidentified,109.65821934925505,66.91611402951925,96.72917019689605,42.7421053197358,1.7029391485849896,1.3409609164512628,30.66088986651311,24.63927590372117,39.80573701413165,70.31474736402859,0.6189880593084822,2.7158311912653725,2.182458314838507,2.173586549958841,2699.2859035197857,1.2297634301187133,0.0,3.673644124471517,2.758474575685547,0.17072603277646997,0.13930246435470275,0.0075297883168739185,0.006673814246750413,183.59375,128.90625
T6,0,0.50390625,XUSLEEP60_deidentified,122.16856066587833,86.50163611684864,119.59730733191381,35.66692454902969,2.2013684550637844,1.5818147167591,37.26860437649471,27.806681344692553,31.70506744658075,71.81190542120203,0.8770421760352186,3.1108220015388195,2.321032342477659,1.1683915435361685,3528.1848615136128,1.3383438547277184,0.0,3.496144418193658,2.8091686012531505,0.1286421130843011,0.12106410936906226,0.010024121937180516,0.007348110025505791,128.90625,156.25
T6,0,0.66015625,XUSLEEP60_deidentified,99.97294885537289,37.46046920347852,63.95726409979263,62.512479651894374,0.9533264215376351,0.5812646291820469,15.275074550643808,21.900201997781977,33.07975955695775,58.80123869269838,0.6620423573537025,1.7105079308068694,2.452391906781211,2.4345249457515497,1103.1916410409206,0.9761757299976516,0.0,2.164074152073192,2.028240788866711,0.03254730347204558,0.03205947270524701,0.004349581791050791,0.006344524190691389,156.25,117.1875
T6,0,0.77734375,XUSLEEP60_deidentified,101.70601556707804,42.47643176342003,79.35033825741391,59.22958380365801,1.0809769752950282,0.6684120928312043,45.31933048557279,19.184850545306276,46.056161138536275,79.60079613662452,0.4165534006969995,2.2140611240681376,0.937269622218762,1.2928955749490578,1925.4876604895346,1.5371739961821216,0.0,1.4895716288501601,2.025291853670785,0.017816029262116378,0.048153484032962594,0.0082905383479058,0.0010782877405934106,117.1875,183.59375
T6,0,0.9609375,XUSLEEP60_deidentified,134.22321628724458,22.947325932162258,56.712799695465165,111.27589035508232,0.5839833984977056,0.20113338367698708,11.19730108446948,10.311689576971483,9.2952271590786,31.16861530285753,1.1093531551727716,2.225370125901504,2.049362231046008,1.0834418812328028,304.0057910746117,0.8352504955537442,0.0,1.0431972365475408,1.7899937147913036,0.010842616386921106,0.02217616305707004,0.005701598070528669,0.00038800926752037584,183.59375,140.625
T6,0,1.1015625,XUSLEEP60_deidentified,143.47712779200174,45.240917390852175,53.20879948054939,98.23621040114956,1.1513299966700883,0.45021703981152794,63.1529684077985,38.78791408661297,58.4538680649429,109.71110108165693,0.6635645402203181,1.1663663400364794,0.7163704023968819,1.0763664927201364,3076.0200752284545,1.1680063351856975,0.0,1.0567650124054397,1.921471460363219,0.037045699207456775,0.0021486424591673197,0.001146928484611614,0.0003792823829558631,140.625,183.59375
T6,0,1.28515625,XUSLEEP60_deidentified,125.38604284684435,55.810662834438986,82.34516929849269,69.57538001240536,1.4203180209675166,0.7463706127384832,52.3448243557112,18.682607073674752,38.012625566400175,81.35964203502444,0.4914842580668392,2.9873059265417274,1.066211674628528,0.7061720458030486,2553.848289073,1.1150317237673981,0.0,1.2152230874333647,1.9487711859122063,0.060764208252390796,0.01670068279093776,0.004710620637565092,0.0004515345541679049,183.59375,175.78125
T6,0,1.4609375,XUSLEEP60_deidentified,119.59028692646426,41.07174620959249,45.29560709268513,78.51854071687177,1.0452293223454043,0.5046345874572656,37.71523383525954,42.29523141726954,19.674312650317162,76.02545549699036,2.149769202564122,0.9710727387774147,1.0889961968416855,0.5593205186411012,1847.5324880702944,1.0756903154623356,0.0,1.3476723626101759,2.099809947758852,0.03771497150986542,0.0407233641701202,0.0049199882622395046,0.0002736907810833263,175.78125,97.65625
T6,0,1.55859375,XUSLEEP60_deidentified,117.65058601904309,34.54148965449585,77.63746611560323,83.10909636454724,0.879041705218204,0.39453692049650557,29.762097835913437,20.2897636654904,14.07845067146063,46.41059462594899,1.4411929365651819,1.7024096595686484,1.1605865233335533,0.5080569738719855,990.6611301498797,0.7083717126690352,0.0,1.927901198520067,2.5113595643646622,0.08823066098707133,0.07965295395986632,0.008044713745653968,0.0003202250417033432,97.65625,296.875
T6,0,1.85546875,XUSLEEP60_deidentified,103.23342637785682,33.706233520364236,41.27999047513653,69.52719285749258,0.8577853846661617,0.47455716486107213,67.30515860796005,33.03786691633803,110.07108009114019,151.9643378362554,0.30015029278337485,1.0202303195214968,0.5007971783663231,0.7511965022646273,3159.616876873033,1.3156629180330965,0.0,1.0195644626617082,1.8672338916957503,0.01609132939415532,0.004068657597648336,0.002677331325302759,0.00042840218604551535,296.875,58164.0625
T6,0,60.01953125,XUSLEEP60_deidentified,106.24670046868474,12.6195690126669,23.793406525833888,93.62713145601784,0.3211537074681335,0.13404575018154016,6.666604424715672,2.6920658581559564,6.525196756598461,15.409076216812423,0.41256470242581794,4.687689557978052,1.8929530250634483,1.2410467278788517,93.11398846087087,0.7898935942596357,0.0,1.2748527194586161,1.876945603661182,0.009362129384286292,0.005704021896777869,0.004599875092426266,0.001407942358653275,58164.0625,8832.03125
T6,0,68.8515625,XUSLEEP60_deidentified,111.06983268647973,116.7470782067572,156.9092885056979,-5.677245520277463,2.971080626013283,2.387635825013039,37.7362810702806,26.196918123872592,29.9641878008714,74.8184048581777,0.8742742602591334,4.456519566718366,3.093762153968637,1.117669959317727,4465.830533120158,1.2894082039105024,6.0,7.13153084040764,3.263254104524238,0.7587413063405825,0.31178910653329805,0.03345052283144283,0.0005397328336776635,8832.03125,20402.34375
T6,0,89.25390625,XUSLEEP60_deidentified,99.88637290163886,63.197662619290654,69.09125378657845,36.68871028234821,1.6083087808413408,1.2586080681471552,40.69377530318263,30.210899083982667,19.43581098406355,67.91219424579253,1.554393542350982,2.0918828811949206,1.553005641488073,0.7352746544722225,2420.4994003968804,0.8866760469351628,0.0,2.5829816913632473,2.760661047808495,0.22911983071156855,0.08195443715399886,0.00834294466058126,0.00030385035222493166,20402.34375,292.96875
T6,0,89.546875,XUSLEEP60_deidentified,108.47099231090229,56.18187742990671,65.18804455685292,52.28911488099558,1.4297650110732072,0.9034593177630336,48.91207076857995,32.224874311992835,21.94118911052101,71.89787193652819,1.4686931574068929,1.7434320111218562,1.1486301141434545,0.2967597065387517,2559.8054810785006,0.8487843472950446,0.0,2.2880494373325138,2.5811308302704767,0.23110186812536865,0.06885477323799853,0.002816787689568756,0.0001479244380315024,292.96875,6789.0625
T6,0,96.3359375,XUSLEEP60_deidentified,110.62819330998549,52.74270652839946,48.77302265316238,57.88548678158603,1.3422420152777934,0.8313727925887797,31.69455718453662,24.17467958501618,18.98816232056788,90.86906349041612,1.2731447718260913,2.181733426617582,1.6640934978618969,0.5419947606439497,1867.138638466184,1.271081413268365,0.0,1.2141661808678008,1.9794846051270638,0.02343398762287808,0.019765091879452006,0.01281931799473867,8.038458487927587e-05,6789.0625,109.375
T6,0,96.4453125,XUSLEEP60_deidentified,114.85007908471452,35.35941397653248,31.476893691086573,79.49066510818204,0.8998569508249882,0.4337428058587758,32.221195111162615,39.13108999246617,21.058244216831667,75.40553796096106,1.858231369602459,0.9036143379430563,1.0973961038547162,0.29777153376885596,1277.634412316728,1.1935458064564115,0.0,0.9265352065922207,1.7315272166337523,0.003668901630462044,0.014948139249191812,0.004158243392166277,5.7412315036452165e-05,109.375,93.75
T6,0,96.5390625,XUSLEEP60_deidentified,113.64440768849126,16.972374277158167,23.164256578830873,96.67203341133309,0.43192766077628664,0.17433378927057191,29.564972908175946,24.43780724485123,16.954574815017054,51.04257086529174,1.4413695130358624,0.6945129776622678,0.5740703477006941,0.38569121492390335,500.1337009960046,1.070459023383122,0.0,0.9015547184765038,1.712996662203268,0.0051575398587011155,0.017173109465171133,0.003198884333376461,6.477002523852517e-05,93.75,89.84375
T6,0,96.62890625,XUSLEEP60_deidentified,137.07362161682775,37.703063337429796,70.56940258808491,99.37055827939795,0.9595001668890233,0.37080510671185624,40.75038374791973,16.54582558673212,38.058705423750894,76.28838900450319,0.4347448343948805,2.2787054740661223,0.9252198352452203,0.17005062803166918,1551.1954229445898,1.0277608175610609,0.0,0.9626020073034233,1.7616249191272146,0.009439107807307383,0.020605433944902996,0.004095515245363587,0.00012627038739132382,89.84375,105.46875
T6,0,96.734375,XUSLEEP60_deidentified,137.63688571075093,35.918160723250665,69.35711982686078,101.71872498750027,0.9140764213207069,0.34666732127767513,34.29801266129573,13.184557280155218,45.764846432291506,65.50370643303438,0.28809355450720453,2.724259901947031,1.0472373743037078,0.8968342337154187,1207.9199267395948,1.0662814418679427,0.0,0.8933098512766132,1.6932555072544107,0.008592262757335241,0.015523164881478119,0.0037786162511370073,0.00016913231311422108,105.46875,136.71875
T6,0,96.87109375,XUSLEEP60_deidentified,147.76325156911054,39.41354011236572,45.12919937317186,108.34971145674481,1.0030298593260172,0.3613586723275344,24.402870244117025,32.51099417420278,16.4657332723408,62.444687151639755,1.9744637931682563,1.212314206731951,1.6151190297734517,0.5671431374132168,1038.3246760010202,0.9700009401805106,0.0,0.8236350532309061,1.6780588590601229,0.008372116338533273,0.005171864773381801,0.002455933131995554,6.0922506442233104e-05,136.71875,113.28125
T6,0,96.984375,XUSLEEP60_deidentified,102.78067284675323,5.76417122401962,18.330313397361138,97.01650162273361,0.14669161500023511,0.05917681869894702,14.061372484505341,2.294843255256751,9.079350369830763,18.20206543655445,0.25275412466536706,2.5117929997248174,0.40992948806180457,0.09047896956301295,77.6047075435899,1.0373126408386721,0.0,0.7699054020762387,1.6249898771288809,0.008528010121575481,0.0023597126512081325,0.001463632385760938,3.9502421860453683e-05,113.28125,78.125
T6,0,97.0625,XUSLEEP60_deidentified,111.89206357145406,13.688125347709502,18.48319513896007,98.20393822374456,0.34834725332481326,0.1391735431964772,25.54461640563943,17.793478210066382,22.095331847609145,46.22751771276512,0.8053048640675541,0.7692776637659104,0.535851669500412,0.35106032593993564,363.35661817485135,0.8026160930935414,0.0,0.8426696271150426,1.721421946902687,0.017747585314849563,0.006802454042536522,0.0013612875314112888,4.030396991673386e-05,78.125,121.09375
T6,0,97.18359375,XUSLEEP60_deidentified,102.58643227529544,33.65148401156998,60.56928059262193,68.93494826372546,0.8563920718110486,0.4683261383708594,107.4679730275534,15.874108148778987,,,,2.1198976154234153,0.31313035003407175,0.7187817863872815,,1.3463487239456586,0.0,0.9281241611136409,1.7490180105070845,0.025532175942034486,0.013117073738494564,0.006566029096077818,9.551706073909783e-05,121.09375,433.59375
T6,0,97.6171875,XUSLEEP60_deidentified,121.61377014742492,75.9761539665019,114.90761595367209,45.637616180923025,1.9335068813380458,1.2483738985291053,55.67587090557424,18.431528467587555,37.37228453579178,80.34030305621798,0.4931870956386279,4.122075610826766,1.3646154560448052,0.21521366776457057,3853.7766528787006,1.1121270531970724,0.0,2.716004208302629,2.8959608407098156,0.21785723260979598,0.10653857384433746,0.011955412667315937,0.00016393485485924035,433.59375,394.53125
T6,0,98.01171875,XUSLEEP60_deidentified,104.73859655323639,44.557881361621966,69.37485043195898,60.180715191614425,1.1339475050096037,0.7158137247781606,28.591819106566163,17.050214426745924,24.79206072649731,53.539388420233536,0.6877288102365351,2.6133326095726965,1.5584136565619628,0.5629276124042729,1247.1106678893757,0.9008917608872969,0.0,1.7462067945805575,2.3988979761853866,0.0756269746638009,0.0527483622431069,0.015254020047684681,0.0001749518233717126,394.53125,136.71875
T6,0,98.1484375,XUSLEEP60_deidentified,105.42348079675936,58.89968905960595,80.33742860209749,46.52379173715342,1.498930232183517,1.083654134582788,48.437683325772696,25.284865832134074,28.063489255814034,72.47532386456612,0.9009879563317559,2.329444397713648,1.2159889783223103,0.3396978835551981,2679.3567935914916,1.0777795001578008,0.0,2.0261505472216736,2.350355819236589,0.1620530100647763,0.08832318523093113,0.003495726655935065,0.00010156165435864996,136.71875,140.625
T6,0,98.2890625,XUSLEEP60_deidentified,126.82452253768244,76.28188687140035,102.00812340964652,50.542635666282095,1.9412874367440651,1.1768803177054168,46.8698268110046,24.22039191806391,51.93290259140326,103.24812848074316,0.4663785521218536,3.1494901952642738,1.627526535973674,0.1061788974729292,3959.462440486409,1.1319882465824564,0.0,1.9544116339146937,2.570322890213587,0.16188455157786458,0.042250669695810456,0.00772791901874206,8.529305720951588e-05,140.625,19843.75
T6,0,118.1328125,XUSLEEP60_deidentified,148.21456833856115,69.14637211879437,89.35588830456578,79.06819621976678,1.7596966854915639,0.8323993143373827,38.07790307423886,16.076727451377337,33.0067690496918,,0.4870736492618763,4.301022849825722,1.8159185915249232,0.47267464025564493,,1.29470548541987,0.0,1.2231592730408416,2.017610830196528,0.01664422034133857,0.02189709836725327,0.011233847320121605,8.813799271266816e-05,19843.75,121.09375
T6,0,118.25390625,XUSLEEP60_deidentified,133.95551264110736,29.8833178972654,40.902687109348975,104.07219474384196,0.7604965212775869,0.28311400469597287,51.64409373364265,28.124015238930156,24.142115930658292,66.34738186842526,1.164935804289433,1.0625551736972452,0.5786396030374802,0.19642532557603903,1399.5716823232722,0.8543581394768398,0.0,1.055183368275809,1.895099374165719,0.03906598296629939,0.02182238964898263,0.0022536924710618686,0.00011413708017244271,121.09375,148.4375
T6,0,118.40234375,XUSLEEP60_deidentified,144.58027987364915,58.3654837684158,69.9444977164827,86.21479610523335,1.4853353138750862,0.6286502167368172,50.51672020803721,34.4790250750151,20.610597287458177,75.29013416754538,1.6728785000324105,1.6927823116063045,1.1553696187728721,0.5242889420929588,2729.7371194738157,0.9774235909532003,0.0,1.2809569204302191,2.062034706785887,0.07467421170265622,0.019774798504337773,0.0057158647470918,0.00016069940531373384,148.4375,148.4375
T6,0,118.55078125,XUSLEEP60_deidentified,142.27858108558397,63.48024754727422,94.8251856758399,78.79833353830975,1.615500246509102,0.734734602451143,42.500464881825906,30.408227028857482,29.3575895576339,71.9644977840801,1.0357875931592069,2.0876010787156813,1.493636545477405,1.1199467021417506,2553.096831543427,0.9939533251789473,0.0,1.3268303545305657,2.064316180146585,0.058966124553508775,0.0363119355368138,0.006177147609355817,0.0001913913996576625,148.4375,199.21875
T6,0,118.75,XUSLEEP60_deidentified,145.51110947929482,51.88985237677559,63.941069035192214,93.62125710251922,1.32053784515529,0.5439133555831938,25.730225473793666,22.259378440594446,35.53950596531763,81.44636937925043,0.626327739679808,2.331145611961205,2.0166885995470816,0.8534678780257888,1718.0737499016223,1.0505234547468076,0.0,0.9904672941672539,1.8416199227707446,0.018123161454591096,0.008290639075316322,0.0033900216962856884,0.000233445433560192,199.21875,136.71875
T6,0,118.88671875,XUSLEEP60_deidentified,113.93358275080169,27.54723559186209,45.788112583839336,86.3863471589396,0.7010458781868505,0.3164382482169644,28.717297541618336,17.405325015161566,24.567555226497007,55.93419473750316,0.7084679307605376,1.5826901001771603,0.9592558475232378,0.5015922848985577,776.5769922389703,0.9179779305104109,0.0,1.0411560816759051,1.8666645348349276,0.032779625057787434,0.004935892892084969,0.005226661770619572,0.0003582859574651697,136.71875,171.875
T6,0,119.05859375,XUSLEEP60_deidentified,107.92967973146963,56.70686682070883,70.02139492110122,51.2228129107608,1.4431253951773158,0.9672736592806069,64.02396476853767,30.793961249557356,43.55922735098261,98.1899670492794,0.7069446159233287,1.8414930888933283,0.8857131392240087,0.3742730368142892,3495.948325216488,1.2540952937997192,0.0,1.5743930042638676,2.218931091609913,0.12281254331452507,0.028110297982751654,0.004044660255426845,0.0007303479961109492,171.875,152.34375
