channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F8,0,89.2734375,XUAWAKET100_deidentified,141.64660576743248,21.045503548130213,46.96778507325443,120.60110221930226,0.7828205576542279,0.17293742484591446,8.164109888951998,5.733241065172479,13.936107253655905,24.034932614767968,0.4113947288736931,3.670786438054141,2.5778074810837412,1.3543561482651756,242.88834341948933,0.9315547763336223,0.0,1.19262389237546,1.6430317657266855,0.0025447321489628603,0.0016954882086478067,0.0031395815554553525,0.0023342468026239026,85.9375,136.71875
F8,0,89.41015625,XUAWAKET100_deidentified,158.2780479313392,48.902309191462976,67.79809446282454,109.37573873987621,1.818998194283722,0.44277714932681655,5.809002706399724,3.4484661729834443,5.594510324996804,26.23294960604028,0.6164017890136638,14.180887020026962,8.418365709760774,4.617433973478847,506.7510762241144,0.8968866975486096,0.0,1.5157744963116835,1.7810442594872258,0.003994402437455096,0.0013001118457941514,0.004679159845348424,0.004265967308531291,136.71875,125.0
F8,0,89.53515625,XUAWAKET100_deidentified,102.43134389608983,14.131782681640388,61.37809345336072,88.29956121444944,0.5256538516263227,0.15744941067501403,3.1758899123843776,1.065955639901972,4.064416269002891,6.440928473878671,0.2622653708064896,13.25738347136095,4.4497079783948195,3.4358721894686517,67.44390518093124,0.7197190806823752,0.0,2.0319659361671336,1.9157930404543795,0.0047068445209819025,0.002179957250665288,0.007215776018511723,0.005902148068318719,125.0,13234.375
F8,0,102.76953125,XUAWAKET100_deidentified,94.3253054049821,51.92421455894842,46.92154640999562,42.40109084603368,1.9314027105046434,0.9640589043379126,136.9216385161991,44.70188649047202,130.3315244986436,184.86023276847163,0.34298598640989,1.161566516214384,0.37922577557239284,1.0248100586779985,6870.435005369255,1.6328613513619135,0.0,1.7264214540853835,2.2891684465000264,0.05326885374437122,0.004903637158857847,0.0027262001711560106,0.0003884906295648599,13234.375,691.40625
F8,0,103.4609375,XUAWAKET100_deidentified,96.35035233231305,74.95061460914499,91.54046578928244,21.39973772316806,2.7879058246658484,2.240580809749815,52.391255772349155,22.209451281256065,37.52507042239017,88.36660592557166,0.5918563518005898,3.3747170814796523,1.4305939703911836,0.7423731893211547,3840.0094287097763,1.7607618234472437,0.0,3.123519902655407,3.148451084095663,0.24895404302143737,0.07214253804068227,0.017469949839836293,0.0015000952874804343,691.40625,14175.78125
F8,0,117.63671875,XUAWAKET100_deidentified,86.52234275170984,69.76935086554165,76.86755610987407,16.752991886168186,2.5951805822478997,2.6596150070687816,27.520006686046372,21.12466173062444,58.06826528619524,117.09625704885696,0.36379012919551557,3.302744051252521,2.5352228893504307,0.9404296052096403,2974.7324552445907,1.7091304303834403,0.0,3.7346443916160106,3.3149115154452398,0.259710528007539,0.04336450437849465,0.042677061101514986,0.0012496939260564165,14175.78125,699.21875
F8,0,118.3359375,XUAWAKET100_deidentified,83.60182804864837,37.55203393855411,36.22737365195836,46.04979411009426,1.3968068799874904,0.741393230372541,49.450259250363615,36.175284860590295,42.643319974033034,98.18138270671284,0.8483224308665145,1.0380577259659303,0.7593900316766891,0.4226021504581794,1943.272471613243,0.9947030651477695,0.0,1.6659845015023496,2.36772058213349,0.12366186813371878,0.009824321177782383,0.008530573085938721,0.00032686439992074036,699.21875,179.6875
F8,0,118.515625,XUAWAKET100_deidentified,82.05234482822634,46.863433684497814,49.99290533208888,35.188911143728525,1.7431590176301504,1.213176371446738,36.87971422633041,23.63991206239291,71.78979074691938,105.95716880867201,0.3292935084005289,1.9823861256679371,1.2707103259232821,0.6578177919467129,2598.4601265044207,1.4611420363902665,0.0,1.74839956583388,2.3650872259402917,0.0828320664432354,0.010433778176830541,0.021740759909051322,0.0006494645618584944,179.6875,816.40625
F8,0,119.33203125,XUAWAKET100_deidentified,85.48987384368723,53.83633939202562,76.50433370371775,31.653534451661617,2.002527196773682,1.467859965067051,61.85205286908513,17.591240332620828,53.42715096995221,92.21398277752257,0.32925656736804587,3.0604061097495574,0.8704050535877053,0.4380593928426942,2836.719520489483,1.5746249401894596,0.0,2.101987768863733,2.4109591857694386,0.14635298516093767,0.02086031011143779,0.011022446641331897,0.002806508232655959,816.40625,199.21875
F8,0,119.53125,XUAWAKET100_deidentified,96.1752128658915,55.559909485231024,62.57854405114387,40.61530338066047,2.0666380933570556,1.1281213970573685,31.202523053622144,38.5773483564833,15.023403675542113,68.47084020394334,2.5678168003490893,1.4402210585293802,1.7806223358845128,0.2697825843993118,1996.801546836811,0.877593474272097,0.0,2.863916382314637,2.723283005120527,0.16014902192056274,0.05996633420759031,0.016756835781719725,0.004298965041764227,199.21875,367.1875
F8,0,119.8984375,XUAWAKET100_deidentified,90.76977019406128,68.11513300114618,121.1306837060687,22.654637192915096,2.5336493507368005,1.8048084933040331,5.596183275144995,2.5959560214374733,5.144985237180322,9.68675394879881,0.5045604412385392,26.238939503847373,12.171712335382965,7.544724111091406,402.7484304923502,1.190165846289097,0.0,39.04113311482298,4.802098226339969,0.0882747293727605,0.06685793359656435,0.13238347778478654,0.24143067191519205,367.1875,
T4,0,0.4296875,XUAWAKET100_deidentified,64.62459941680744,52.64566802779896,73.49883552984694,11.97893138900848,2.8627668841840466,2.3732756741840317,27.120064262289024,23.03156532143158,26.217791326801574,106.43655440606337,0.878470845783534,2.2858050372638177,1.94120734813316,1.2059133673882274,2370.3092891559545,1.5594139795421156,0.0,5.21919303274431,3.280657574867076,0.17177631156368567,0.1320679596436655,0.039645034505777874,0.01726414398019983,,566.40625
T4,0,0.99609375,XUAWAKET100_deidentified,75.54870988050774,46.20255975538335,59.64789230131113,29.3461501251244,2.512403450981072,1.3247521040350312,33.886786176893004,28.339785517824456,17.748511667606493,55.876189023997824,1.5967415211241918,1.6303073192393784,1.3634388199046248,1.0751830878985749,1431.4925305340528,1.0000778381019,0.0,3.111223760784932,2.970328306192658,0.10418815223539755,0.08101694103184014,0.036410248714803,0.004139551323885382,566.40625,949.21875
T4,0,1.9453125,XUAWAKET100_deidentified,60.61299301754397,32.41042572888884,39.82481653694778,28.202567288655132,1.7624145908828863,1.0552615940380314,22.416491680717687,14.623005626482,22.58122678060537,43.47358027921855,0.6475735693439583,2.2163997304489946,1.4458295343676717,1.0146615308139324,721.7744518843087,0.8523826223964377,0.0,3.5849036196213895,3.07374312108761,0.13701949499246466,0.026125082055066397,0.07308502096644412,0.0027521668640917997,949.21875,492.1875
T4,0,2.4375,XUAWAKET100_deidentified,67.88362923652393,46.34064693721315,62.73533042982682,21.54298229931078,2.5199123577170246,1.7628911379929075,43.486741033396555,18.111676624824824,119.39337810356099,151.2256092965867,0.15169749706817812,2.558606135541102,1.0656270356434592,0.7442093037276553,3273.2042390100446,1.768399286581573,0.0,2.2327821478408647,2.550422724976265,0.07544897506802788,0.028046185746081136,0.029872294108937734,0.0017194946778060695,492.1875,570.3125
T4,0,3.0078125,XUAWAKET100_deidentified,66.18662403542633,36.600339449993506,41.73213764129179,29.58628458543283,1.9902537787536356,1.0976779949033761,39.031889379081534,26.07930372631362,31.752406264272448,69.8873155950599,0.8213331458805956,1.4034247169361473,0.9377035042943328,0.7534461188624343,1353.7698994791285,1.175876816168474,0.0,1.9692648083093434,2.4887753844901135,0.07440329614182037,0.02272122344910731,0.012973858152285753,0.002165748033436102,570.3125,1136.71875
T4,0,4.14453125,XUAWAKET100_deidentified,63.30421366753671,37.10250232100687,52.91966303894638,26.201711346529837,2.017560398490035,1.2221326358496287,25.943385025102295,16.84778274825849,40.47909534229621,78.17414623959174,0.41620946826483063,2.2022187058912577,1.430133434210965,0.405566155868107,1467.6627470760716,1.159961870946442,0.0,2.6317658343649426,2.739094194527375,0.10388075607040571,0.032808972828704715,0.034610768862445795,0.00329384717228802,1136.71875,25523.4375
T4,0,29.66796875,XUAWAKET100_deidentified,70.30390764753332,73.09893829878511,95.08657865113295,-2.7950306512517953,3.974975105649239,2.2751488953243753,21.944342016407603,11.77908046494025,22.648160936178385,,0.5200899312810974,6.205827230432789,3.331106407479871,0.4731577302640034,,1.0585313087530788,2.0,9.620837869574695,4.122416567415522,0.11274092760197596,0.0353140296891665,0.4045767685032085,0.0035774770922689936,25523.4375,30839.84375
T4,0,60.5078125,XUAWAKET100_deidentified,71.87156814204518,67.97663691496821,82.25221065730553,3.8949312270769667,3.6964345282049935,3.2059677620751033,35.12470673103252,19.26465573374969,35.45871813815893,71.7263294674595,0.5432981434548255,3.528567437407155,1.9352940776274485,1.0398138437968987,2278.763726623028,1.4284146501475226,4.0,7.563033208330216,3.945256140274641,0.4984973001009581,0.2763279594114361,0.062356362562087445,0.006373171842828087,30839.84375,6765.625
T4,0,67.2734375,XUAWAKET100_deidentified,63.98786415691767,58.64499065262413,83.83073338758966,5.342873504293534,3.1889981351355345,2.4486149857910413,36.53863008868541,21.57105013456828,27.591277786342516,59.08570311174799,0.7818068558334691,2.718689645927052,1.6050133929565191,1.656336038554424,1952.1810234815491,1.1063994690088639,7.0,7.775194852145746,3.8852150792058047,0.45072372527683446,0.23759308521439962,0.1107200603433972,0.00608203683641193,6765.625,148.4375
T4,0,67.421875,XUAWAKET100_deidentified,70.02087740571183,54.16298262084649,54.39400127749025,15.857894784865337,2.9452754386879425,1.7847882061782678,46.1628557382312,20.99334826085908,47.93691708968595,86.20578908652021,0.4379369708231818,2.580006864451934,1.1733022525291852,0.31098668048458733,2395.2967090088077,1.2570193041031463,0.0,5.199490796101313,3.6325875412197854,0.42194609939924754,0.08075447176738046,0.04768328285615622,0.003001573611096787,148.4375,941.40625
T4,0,68.36328125,XUAWAKET100_deidentified,71.93085294532789,67.0521184518864,64.87008960453521,4.87873449344148,3.646161050080834,1.706093363253524,38.91911290551775,41.60140789602451,20.04273882864993,72.92331930564444,2.075634884617551,1.6117752221143937,1.7228583450672663,1.4299964582900102,2640.9729307271637,0.6355201881653081,7.0,7.696061613998407,3.956810477936374,0.574402916739404,0.2035487526413277,0.06387826678355396,0.009588924701804561,941.40625,20457.03125
T4,0,88.8203125,XUAWAKET100_deidentified,59.57795235854522,25.324750735848582,35.715347406176065,34.253201622696636,1.3771096554140156,0.7061915343348087,22.032686291993286,24.82223341959866,6.128489543286264,44.73942195282632,4.050301994361941,1.0202446455061194,1.1494172975653738,0.9996872071450273,516.6880286778636,1.4816823825462981,0.0,2.8432834255201946,2.3299636107652657,0.00541880856842659,0.055024130290465184,0.022579878591973707,0.003729087923665435,20457.03125,167.96875
T4,0,88.98828125,XUAWAKET100_deidentified,74.02672571108073,21.5120654732764,38.92680039348141,52.51466023780433,1.1697834020222884,0.3867372241659863,7.793746511453037,6.077949796335247,5.238218718815801,24.29663801403592,1.160308517569744,3.5393621523901513,2.7601700211399063,1.3529056007837277,240.50645385990248,0.9522172348691534,0.0,2.9336137826403346,2.1902447410927643,0.0027052225201404474,0.025358023658204866,0.027030903745046898,0.0032202478092878475,167.96875,66.40625
T4,0,89.0546875,XUAWAKET100_deidentified,86.19111966078192,35.684201252155596,75.60856367256177,50.506918408626326,1.9404360028120038,0.6787466853626972,8.320781510334996,6.440515172712935,5.491733310975633,15.199488998277388,1.1727654654753703,5.540581816085429,4.288563665303951,2.1747992872263024,293.5030845353814,1.0383567754331886,0.0,2.6821507514458465,2.0770349034743334,0.003285734868058722,0.009913348473273324,0.02247068070928899,0.0028250121058239425,66.40625,113.28125
T4,0,89.16796875,XUAWAKET100_deidentified,78.29080038821677,26.639627910982,40.31169897216902,51.651172477234766,1.4486100651296598,0.5042310028998285,8.833310150933471,4.554955315171583,9.137500512935048,17.125255676788242,0.49849029378697013,5.848493798007435,3.01581484809144,1.3718604496337725,262.6381740849587,0.9244020328986019,0.0,2.275041940237963,2.0463966616002183,0.006321974327881841,0.0033975914192916927,0.0117925183549187,0.0029634541945435986,113.28125,5683.59375
T4,0,94.8515625,XUAWAKET100_deidentified,68.04152014305501,57.341413208304566,45.835040974380604,10.700106934750442,3.1181121823426707,1.684801392277725,39.37351851340054,49.2978005461282,20.900562382465182,79.0032775677787,2.3586829695782385,1.1631637227841416,1.456344654308422,1.5517202967473147,2293.6736173075715,0.8732901534364541,7.0,7.85833629357617,3.94779864286661,0.5787032341754772,0.2739240547076869,0.08666944723485347,0.00559739740715733,5683.59375,1898.4375
T4,0,96.75,XUAWAKET100_deidentified,71.39310020862371,60.08500776559644,63.17904113041883,11.308092443027272,3.2673034061693946,2.352010601913388,25.711303741815072,22.797197173844097,22.00423470952728,70.41915311799585,1.036036811767577,2.6356313588643148,2.3369101920677156,1.507174812038389,1683.6341023093485,1.068620007252272,7.0,8.245201606014401,3.9597813836793887,0.6134245248032971,0.24742618343066938,0.0639573963030582,0.006356044439711078,1898.4375,
T6,0,0.4296875,XUAWAKET100_deidentified,62.29689868681473,67.57446650622782,95.71073248732405,-5.277567819413088,3.696085728913096,2.8125070637186447,26.89935626332862,21.321150219325567,52.18271623795134,97.43802209069923,0.40858643927429683,3.1693630883468042,2.5121220688225465,2.589022890196965,3069.712368208334,1.227822102102676,7.0,16.038672877665054,4.004412985374324,0.4767386777377136,0.284674615767101,0.04017128629214159,0.10140413047288757,,570.3125
T6,0,1.0,XUAWAKET100_deidentified,66.12111134163099,50.75269391515522,65.77274636365892,15.368417426475771,2.775993912825214,1.9746416100073572,34.490520228046215,30.43374772321883,33.49468636836339,87.53777428099541,0.908614201922019,1.6676452199291398,1.47149690928365,1.7748097388344826,2021.5861144300864,1.2325132249206892,0.0,6.577384740129532,3.468094787524463,0.22462164814502317,0.125315859991704,0.016032398848310935,0.030892482330464804,570.3125,28667.96875
T6,0,29.66796875,XUAWAKET100_deidentified,60.80974553540393,70.73514604812209,81.00164824393079,-9.925400512718157,3.8689637870385916,2.15445201106613,23.157503138239832,14.425818653577949,120.26022916063894,147.64982702488894,0.11995502382012345,4.90337136122102,3.054523867528603,0.3713102370917527,4044.665220743007,0.7205022914533661,3.0,10.91131959456391,4.209794989257493,0.28578031185382535,0.05250348754752277,0.3549620721746459,0.00788213993398581,28667.96875,30835.9375
T6,0,60.50390625,XUAWAKET100_deidentified,60.57717089584381,43.56427873818724,41.12954574830844,17.012892157656562,2.3828128768100054,1.8762738611624723,25.730386700466568,24.099369607903043,22.546447542957537,82.70461728599798,1.0688765741027155,1.8076937051457544,1.693106257800521,0.6086244858752717,1483.2342669718942,1.2100851492225952,1.0,5.280356497434467,3.8027244031005445,0.40238488593666427,0.137232768087213,0.03537212438439081,0.002014548686970538,30835.9375,6921.875
T6,0,67.42578125,XUAWAKET100_deidentified,70.93703713676499,59.472525445328856,67.4548615925178,11.464511691436128,3.2529380389653872,2.0278939496936688,59.144035526145444,31.70721269056287,48.96888705891911,101.25821334382579,0.6474971067325447,1.8756781312105013,1.0055540667162997,0.5721376049733237,3078.174470082518,1.3415500825764761,6.0,4.771635214963564,3.3992871362243733,0.579213268536159,0.06717191094065592,0.02111689584625346,0.0013366590500752645,6921.875,21058.59375
T6,0,88.484375,XUAWAKET100_deidentified,101.23422072497506,84.39524579134468,117.75512042068158,16.83897493363038,4.6161232146576205,3.136584802855975,4.190468890215016,3.347422351851037,3.357327872492988,17.583631379395115,0.9970495819836043,25.212009994698253,20.139809649562704,10.311605047466987,470.79044395111094,1.4791244889730428,0.0,35.947227843090175,4.828570554628638,0.013403066048303717,0.010193237574542817,0.0416865512909153,0.2105036531973483,21058.59375,160.15625
T6,0,88.64453125,XUAWAKET100_deidentified,81.71127495563343,53.92499519698055,67.22228193341236,27.786279758652878,2.9495076392633903,1.442654348835502,4.677438930386302,13.209948342264966,3.2068266771005938,18.40083420404426,4.119320958814198,4.082150346072785,11.528743827453237,6.025953281701799,465.01689537416325,0.9637865456887669,0.0,20.039702135405417,4.213465307089138,0.023051826020572957,0.07301976041532601,0.06478019677598587,0.10333504831519601,160.15625,78.125
T6,0,88.72265625,XUAWAKET100_deidentified,101.01082596051863,73.46365896533275,105.85929682892903,27.547166995185876,4.01820385027354,2.092097200349742,5.110241584574737,6.479254605935125,2.1057709544152203,17.96798715426462,3.076903778328748,11.338288650987506,14.375770254596727,9.623212115161618,535.7504037996295,1.1873720598318458,0.0,18.03917036541519,4.003214563474629,0.018165870259838412,0.06895376846878756,0.049650517395711975,0.08008332978743525,78.125,117.1875
T6,0,88.83984375,XUAWAKET100_deidentified,132.51534875751395,95.28897756663727,108.4698121114354,37.226371190876684,5.211972040864118,2.3446003449978607,3.1084813615223084,3.0655436837463412,1.9080264947177739,6.216962723073038,1.6066567693022427,31.083875291637163,30.654511475009024,16.59391876001356,372.22256861967685,1.408355201201399,0.0,17.089892620786,3.994480502950791,0.0043123219471901935,0.0645670924138288,0.05741199681859668,0.07623845721306113,117.1875,125.0
T6,0,88.96484375,XUAWAKET100_deidentified,152.02076282989458,101.12975465599057,145.92634421186463,50.89100817390401,5.531442011725548,1.7814973506809744,5.017150616723143,5.601726727206824,2.117203153858327,9.642690942015975,2.6458144637648053,18.053318125073314,20.15681058465842,13.286743089430672,581.2023675867471,1.1474279829273581,0.0,11.988478543629018,3.504864676805896,0.006022400317196214,0.030568206947133393,0.04900985797538745,0.0453695379905919,125.0,113.28125
T6,0,89.078125,XUAWAKET100_deidentified,94.45286289281205,39.68787109642515,88.7389134191299,54.7649917963869,2.1707870080915885,0.6643916200780926,3.8245334418007815,3.2631716849067516,2.8560818219887096,7.689539938610324,1.142534383918519,12.162360711817486,10.377179779015899,5.336734927812016,161.59517565776483,0.8936223196633242,0.0,9.155680528980698,2.965222480946079,0.00823407886150811,0.005655028849414335,0.03080800274384711,0.03302558871635111,113.28125,85.9375
T6,0,89.1640625,XUAWAKET100_deidentified,98.92580487916025,54.19228017299679,78.06961528462794,44.733524706163465,2.9641271876887627,1.0799597646531849,4.541766987685492,2.9633872912313564,5.015473584165875,10.20516678809713,0.5908489480608436,18.287275623186815,11.931981609786076,6.324235791700606,269.6567060202596,0.9523602624996289,0.0,8.33639074730278,2.8452413981554003,0.006380539959260767,0.005507817320966054,0.02416646079714828,0.038779723050307496,85.9375,136.71875
T6,0,89.30078125,XUAWAKET100_deidentified,89.36842483117708,52.38799866969585,81.62014669506287,36.98042616148123,2.8654393332359587,1.3055727734786422,2.9240282079001645,2.005785366378632,2.6726597662616314,5.84805641581454,0.7504828679275602,26.118446942446468,17.91637937286429,9.363434272672048,204.6406198034994,0.5646816767389932,0.0,17.96347047325309,4.238182837911088,0.05514074444273804,0.04336068323139894,0.03729891767798719,0.09342952482666832,136.71875,304.6875
T6,0,89.60546875,XUAWAKET100_deidentified,64.24515910873846,70.03655837328029,82.94638993365012,-5.791399264541817,3.8307534974295807,3.2636316518328514,6.890803736226303,19.748676718322145,4.736246714628578,28.5730770997219,4.169689188134039,3.5463924683268915,10.16377204375803,5.253449609578916,774.488020919065,1.1727666849134817,3.0,40.48136116686098,6.125666450277014,0.12723562543667694,0.04598642586149722,0.16189495324469316,0.18243666072690662,304.6875,363.28125
T6,0,89.96875,XUAWAKET100_deidentified,72.35687061224574,55.63944490534207,55.087580383369136,16.717425706903676,3.043282010377814,2.026944789149176,4.345916389766558,3.1563060878596616,3.9611007448172586,66.5348499776428,0.7968255015955861,17.628025722648466,12.802695660771965,6.611135591799798,1140.675062761497,1.007536252701441,5.0,23.928290734331945,5.148066102078829,0.3433846845075081,0.03870669205492821,0.04486055452645372,0.12551397385887578,363.28125,3156.25
T6,0,93.125,XUAWAKET100_deidentified,88.95344618661785,101.73209488814011,125.84667445336993,-12.778648701522256,5.564387904621246,3.7752966540400443,3.6042715216524357,3.919247411332094,2.1069259134378626,8.02978680626154,1.860173338955746,25.95704843587889,28.225424826345883,15.581380310453952,455.47108935341475,1.2327957886126453,0.0,50.889379693305344,5.835815789540643,0.02312561559926305,0.030612322895840535,0.07567258869592357,0.29534139083692135,3156.25,1546.875
T6,0,94.671875,XUAWAKET100_deidentified,61.387938132346044,42.41397475994429,49.168027585355745,18.973963372401755,2.3198952936204456,1.4367222553309251,18.48126931233196,42.28085484569988,27.942899058231774,75.81125971879032,1.513116257464497,1.0031484678994835,2.294970872571117,2.2330905989888166,1450.5996987349386,1.0490051694595084,0.0,5.55241136306362,3.5137603219769393,0.14256013944453821,0.13814228964320452,0.048588326880579936,0.012542914027253889,1546.875,187.5
T6,0,94.859375,XUAWAKET100_deidentified,80.12100858365493,52.75687427483291,40.818310271780966,27.36413430882202,2.885615531885868,1.3038293005818753,28.519997701138777,51.63048798415559,16.643678687074726,83.44206565654133,3.102107950705104,1.0218163014655794,1.849820425221366,1.344410156459268,2019.5636018504981,0.8274375561567413,0.0,4.2057783767048,3.3680488852094967,0.26710496071565,0.0613861100130563,0.03536035247599505,0.007837130567218844,187.5,5957.03125
T6,0,100.81640625,XUAWAKET100_deidentified,60.54124407922992,67.65193949844027,79.81048705469618,-7.110695419210356,3.70032322919534,3.4152576202955762,8.424335344571432,20.103000953014316,79.96601460735064,103.78310045445005,0.25139430859127004,3.3652656962291143,8.030537333967194,4.671849062509403,2414.6095414598326,1.025153247092828,2.0,25.136938347646215,5.507057124379792,0.24507495431588458,0.16504099555625476,0.14209438664985052,0.07579333302864295,5957.03125,
O2,0,67.42578125,XUAWAKET100_deidentified,64.76293774590967,51.75403486477658,64.56351750508283,13.008902881133087,3.004374471389883,1.8261817320925566,43.79981969287883,28.24955828540965,43.155516750530865,93.26961686360846,0.654599004078943,1.8320298796143137,1.1816038337068995,0.6624828671891112,2300.9082114831062,1.03821631862365,6.0,4.644776372843394,3.5347806995146684,0.4874029792098926,0.08549345320472733,0.030942792160230537,0.0014216148134625875,,20859.375
O2,0,88.28515625,XUAWAKET100_deidentified,58.55654147334191,49.35731231045937,57.93619614207272,9.19922916288254,2.8652422843824565,2.9352979671595696,6.171588785051085,6.219303964343226,2.8047039759968584,41.44570192200092,2.2174546824082344,7.936147291310536,7.9975050233439715,4.977723620345811,756.8169802448612,1.3119786779839444,0.0,29.02085610096813,5.213013408597217,0.06190418631811964,0.09285637561817939,0.1173476572604022,0.1599391591244674,20859.375,121.09375
O2,0,88.40625,XUAWAKET100_deidentified,59.54040784662224,48.59910411244992,73.13338363936909,10.941303734172317,2.8212275257254755,2.3697286669179327,6.184293891621451,5.64415952207753,2.4111555041912425,10.28867608997075,2.340852554829603,8.610512144873136,7.858472602392412,5.247680825881464,312.938530908596,1.95440517765898,0.0,30.42247989660274,4.698422567214071,0.029798705852816267,0.008152958520615494,0.06136060012275569,0.1782886497368879,121.09375,78.125
O2,0,88.484375,XUAWAKET100_deidentified,119.359730558424,95.13325495581677,126.40223856853055,24.22647560260723,5.5225824095891936,2.951773102632301,4.48479527065615,4.901633566163355,3.7938767908798354,18.42430492874314,1.2919854376785442,19.40847957557142,21.212396378106742,10.863225879749239,582.8464389482435,1.3461893762830046,0.0,29.456177639077243,4.581990166322127,0.017856320174412427,0.01026602797177837,0.04816432553616064,0.17206124223984182,78.125,160.15625
O2,0,88.64453125,XUAWAKET100_deidentified,94.52027417755475,64.61575020353594,78.44151543660291,29.90452397401881,3.751010155409785,1.7010501065907326,4.861332750550673,13.16045072826455,3.342709074274808,18.80253074445193,3.9370613582696175,4.909843252158638,13.291776868435207,6.942406162308946,545.9530948198118,1.0318741725998941,0.0,17.023976796473654,3.9752080445561466,0.014648101570710987,0.07313479770939245,0.07923147975035344,0.0855268159600796,160.15625,78.125
O2,0,88.72265625,XUAWAKET100_deidentified,101.98013318435727,70.39524110219025,98.22149857552328,31.584892082167016,4.086515492508919,1.7791625902205654,5.7833542693543905,6.539268328552339,2.1939838338482787,28.7124090234272,2.980545356654871,10.765002683071476,12.172043735105413,8.56963643119523,598.6208623619651,1.0838925272156075,0.0,14.807225108231643,3.7688603644202137,0.012349873706168033,0.07609975834357435,0.0669367993670878,0.0640273378107676,78.125,117.1875
O2,0,88.83984375,XUAWAKET100_deidentified,125.7316902806855,87.8895741708793,102.5715198750534,37.8421161098062,5.102079357295292,2.136895174751778,2.968254241466184,2.822752003865503,1.9264547824491274,5.936508482903946,1.465257336731725,31.136130290766776,29.60985381342058,15.720155880765542,343.3186491049973,1.264394580403642,0.0,16.028501122162616,3.7913330732997554,0.0037644999700482103,0.06225627394287604,0.043234726001210685,0.07602276381889927,117.1875,125.0
O2,0,88.96484375,XUAWAKET100_deidentified,143.85831743279377,98.02100230790879,137.16735688154787,45.83731512488499,5.690219086557809,1.9540313793091648,4.925255281136742,5.664858304456288,2.193846294531454,9.822613729923546,2.582158248085538,17.303345827873592,19.901710005432587,12.680659241344957,555.3727682403471,1.1321044167645882,0.0,12.576215583755896,3.498990775950211,0.010540859360598585,0.030077217091476212,0.03530408663413412,0.055294507401193856,125.0,113.28125
O2,0,89.078125,XUAWAKET100_deidentified,74.14697881329562,28.648318306371458,63.33284683186148,45.49866050692416,1.6630640759275885,0.5767079715202958,4.1672207222944735,3.375710652406383,3.291842503273301,8.321909488245183,1.0254775704031058,8.486603638836593,6.874682243996349,3.5203943054068647,125.89062810970633,0.8029571776838128,0.0,10.285062133839919,3.0235284399650157,0.01822272034678722,0.003771571342388938,0.021623611230786974,0.046974107417963686,113.28125,85.9375
O2,0,89.1640625,XUAWAKET100_deidentified,82.89667398259269,50.94883251685211,80.32062127807546,31.947841465740584,2.9576316544341,1.3838689493328895,4.43951973565504,3.162878722150708,4.534213815091448,10.192232508231314,0.6975583532526726,16.108373729299267,11.47620363249376,5.947062583380511,242.5840783174484,1.0901975738651069,0.0,8.556147936205118,2.808759001566314,0.011430954511727024,0.003404681994862333,0.017952466950904748,0.04860337618752542,85.9375,136.71875
O2,0,89.30078125,XUAWAKET100_deidentified,76.10277265587492,43.05548688405751,62.15889349972096,33.04728577181741,2.4994148955864746,1.2414970228563753,2.8284502417648127,2.1645880249394622,2.3609323619098177,5.656900483543836,0.9168361024915057,19.890845919865818,15.22228895820809,7.808510273209042,168.18549564084964,0.5035063331330766,1.0,14.51311829091614,3.8476552251077116,0.038583931700022486,0.0239613350357289,0.0422128081157911,0.0838937399927271,136.71875,304.6875
O2,0,89.60546875,XUAWAKET100_deidentified,64.62814558571878,68.71028803062119,79.51700136854758,-4.082142444902406,3.9887022494074156,4.492040787000315,6.714596128659878,18.96998457441157,4.770958364900935,28.676939387594302,3.9761371035996174,3.622052920554497,10.232974063375964,5.393343200233004,699.3675960739095,1.6023314491260072,3.0,35.440266497424474,6.00005460660444,0.11147093984594916,0.05417643017728823,0.18366023934990255,0.1352858198196719,304.6875,109.375
O2,0,89.71484375,XUAWAKET100_deidentified,57.95007809550417,41.59807575871315,63.651804354959246,16.35200233679102,2.414810694373088,1.95736610252225,5.880878392417799,13.710539629201435,1.6271780067995678,30.163637551751776,8.425961739839487,3.0340217733017134,7.073446002955178,6.376788681776103,437.0215940551682,0.9409848939877585,0.0,34.8981837151344,5.957156037232016,0.04881479597932966,0.025701823730166676,0.2927163469634616,0.09365516062230231,109.375,253.90625
O2,0,89.96875,XUAWAKET100_deidentified,81.1066434651855,59.34558126170195,62.4330106727791,21.76106220348355,3.4450714770028177,1.9817582842705526,4.433807961760294,2.9704628920512732,4.070154018663175,8.776526760073011,0.729815844420283,19.97856341532025,13.384788374582824,7.039006982174145,287.9587908036055,0.9289088867910744,0.0,20.50201581727627,4.8626734924038955,0.23449680944108314,0.03790708452930277,0.04025718237946422,0.10120548733167686,253.90625,3156.25
