channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T4,0,3.62109375,XUSLEEP7_deidentified,140.37244468432195,25.436024373114776,38.45173882358709,114.93642031120717,0.523492648940218,0.2205892530465855,27.36641772158066,14.188314562534554,13.719594857725781,40.525261620904644,1.0341642526378851,1.7927446040899566,0.9294612335415895,0.3008024341648258,672.2014443205195,1.075806053094118,0.0,0.8370461390300705,1.6553369356049408,0.0031486484529662127,0.007705980975336637,0.004035758177516048,0.0001346053089901839,3261.71875,
T6,0,0.07421875,XUSLEEP7_deidentified,229.44811075258508,175.11507454069482,279.83651357689286,54.33303621189025,3.9012059050517385,2.183960491835546,3.2227023599825655,2.564205275979697,2.5921184999923854,6.445404719965117,0.9892315015641567,68.29214344931461,54.33796081051747,27.821851250424736,684.0432599245892,0.8929869897447754,0.0,30.983737294088805,4.0952999815005,0.16605857441500793,0.0624350663807039,0.022210729868824712,0.18187873288821615,,70.3125
T6,0,0.14453125,XUSLEEP7_deidentified,187.55659374612264,162.44380961072838,265.4459003428548,25.112784135394268,3.618916023961163,2.72330820540936,4.766969642397257,1.9123930879243467,4.605876734168096,8.11107832354449,0.41520717950124625,84.94268810971282,34.0769549203668,23.217767167669937,922.1035462913983,1.540718971583495,0.0,29.631624089378803,3.9921244822524997,0.1699529057467183,0.09552265260613718,0.026814892684520995,0.173580892688944,70.3125,74.21875
T6,0,0.21875,XUSLEEP7_deidentified,198.4516512170168,143.28586469472214,224.07955057556262,55.16578652229468,3.192116172314976,1.7183126529274293,6.237199054182241,2.8652922039523743,2.0979526907114465,8.905041393211189,1.365756347432559,50.00741791607645,22.972790101775633,15.153388325876055,1049.923680508722,0.7810555028547757,0.0,30.695958751153853,3.8742115974150044,0.15086406879757586,0.11071012491827281,0.02972840896440964,0.18173822658563094,74.21875,70.3125
T6,0,0.2890625,XUSLEEP7_deidentified,197.25707070822367,165.97511245217473,273.1799567725247,31.281958256048934,3.6975862328721325,2.320496313879704,3.558990203764656,3.102350098265483,2.592034227757889,7.117980407529312,1.1968785230698968,53.49980085902331,46.63545077382014,24.070669003920024,648.3402830163076,0.9370743612721613,0.0,36.41596522653151,4.887162422137269,0.11772333635849662,0.10238996894778576,0.03861627577845095,0.2179552734970553,70.3125,70.3125
T6,0,0.359375,XUSLEEP7_deidentified,179.23890675577698,151.14827207817842,217.01919900978365,28.09063467759856,3.367274537137155,2.6112738846204957,3.507989384917365,2.2761593678335412,3.336623648034165,7.228786921337327,0.6821744397737466,66.40496013336801,43.08686700365797,22.877128009839698,627.8702106061571,1.0488959380274279,0.0,41.7770390612539,4.8858806255761476,0.07489390147294121,0.06765581157230029,0.04157412041422946,0.2523711538966506,70.3125,70.3125
T6,0,0.4296875,XUSLEEP7_deidentified,154.25358207602233,134.92484789807133,205.27376668361907,19.32873417795098,3.0058498089828416,2.8737730448630594,6.205181791574921,2.054038158374738,3.8030198238394597,9.013547249664688,0.5401071394629278,65.6876053387591,21.743899281285426,14.930146376427679,966.044954100012,1.3118879732037674,0.0,44.07006841299366,4.914357120237591,0.0652458760347761,0.027731506214230036,0.03896111239682544,0.2662351242018895,70.3125,74.21875
T6,0,0.50390625,XUSLEEP7_deidentified,131.74903787862968,97.38653636297546,198.44104448095322,34.362501515654216,2.169572960684692,1.7125794647996264,4.019547470824447,4.001745035723758,1.6618051639247788,6.95774424626544,2.4080711280693166,24.336017285859413,24.22823391683954,16.18362175759489,511.58023995757395,0.8574111353063707,0.0,43.44590417187043,4.8697803932496075,0.08601904544950888,0.017098520411397134,0.035886112213723766,0.26344571060307787,74.21875,70.3125
T6,0,0.57421875,XUSLEEP7_deidentified,171.27969814170658,161.4198973974704,214.7767372566501,9.859800744236175,3.5961053528462195,4.063730294580188,4.002614932632986,2.9330547334032175,3.4711291588095383,9.07096651824113,0.8449857666515471,55.034737524374535,40.328610199654086,20.795045356313512,693.4224176621201,1.627779146036051,0.0,38.27416352833016,4.734567312160309,0.08423328108152535,0.01745141994300857,0.03223147159406878,0.23135356385086892,70.3125,70.3125
T6,0,0.64453125,XUSLEEP7_deidentified,167.78194807525284,137.61947553691476,178.51733209222567,30.16247253833807,3.0658806046418907,2.799135242446603,5.080650872813286,2.409070626434695,5.063520893996976,9.31924025651365,0.4757698599191628,57.12554626951089,27.086977433013686,16.62669170413304,781.457428302619,1.2110941970249498,0.0,31.977691160238777,4.472217670208907,0.051891385322774236,0.028950993379649972,0.029322526901166834,0.19180131506629391,70.3125,74.21875
T6,0,0.71875,XUSLEEP7_deidentified,130.71416608380085,94.84304602689383,180.769163460605,35.87112005690702,2.1129091951888332,1.72673263929297,5.483746772413811,4.17177023741655,1.9234176760938304,7.941549185404351,2.1689362062476114,22.734484554362044,17.295300086430913,12.27740202051198,611.095508841133,1.023926391625829,0.0,28.14304691654365,4.130185879265303,0.029794746271157167,0.0340477860677082,0.027655047049062777,0.1702774579358353,74.21875,70.3125
T6,0,0.7890625,XUSLEEP7_deidentified,140.6626411496159,103.8697606453683,172.7052422254618,36.7928805042476,2.3140059452269113,1.9888920464182565,3.5769005748645943,3.376000793256506,2.347040126526756,7.23408158793748,1.4384077865138367,30.76710196657716,29.039040496477973,15.364657357571465,435.90752986399536,1.0006296599293367,0.0,26.68225314710569,3.9825923520282713,0.025846423644365103,0.02130541725622461,0.027549697413454574,0.162415506285759,70.3125,70.3125
T6,0,0.859375,XUSLEEP7_deidentified,153.2239223375918,121.6806197260592,153.79160267208877,31.543302611532603,2.7107954780634373,2.7990779645436272,4.086357859801604,2.47251429881179,4.313156928037798,8.608617135342334,0.5732493252770705,49.21331285507023,29.7772794015566,16.2083221563973,585.2870050105297,1.2832316247983393,0.0,26.628873527032674,4.204683311350043,0.048312932302280884,0.018273416349998933,0.039662675142793806,0.15895249270184467,70.3125,70.3125
T6,0,0.9296875,XUSLEEP7_deidentified,117.8274399738083,79.33181794486065,132.81713732278678,38.49562202894765,1.7673507402873978,1.6037579077740294,5.605974435446748,1.866565836870726,4.402724881510722,8.25295042464569,0.4239569555457312,42.50148394329312,14.151298558060333,10.367684793348444,520.6346011106065,0.8693204247088687,0.0,28.324318335639727,4.599960391713635,0.10210020995517838,0.03888525264800322,0.06823582597608852,0.164493585215407,70.3125,74.21875
T6,0,1.00390625,XUSLEEP7_deidentified,112.54376938931264,96.77861569737853,144.02211157124734,15.765153691934115,2.156029730916208,2.432986442077862,4.950620456158905,4.63065709749011,2.401492964889007,8.746138579843521,1.9282409589336984,20.899542691216347,19.548785158227876,11.844260069944971,542.0454976041216,1.0952179070657446,0.0,30.81744273900997,4.778835250285152,0.1375428574136836,0.06314105697910366,0.0888343808267927,0.17760075904058403,74.21875,70.3125
T6,0,1.07421875,XUSLEEP7_deidentified,115.5843900530133,89.46640860250264,119.60389994721564,26.117981450510655,1.9931287038497931,2.2582108735487294,3.557774751715481,2.9708832104080596,2.7215563923366215,7.11554950343074,1.0916118507679997,30.114414558293646,25.14673211376406,12.899874072385124,349.4781586035259,0.9058835071023826,0.0,32.35572625091522,4.837299018658285,0.11869952935256878,0.07020297440123673,0.08005898399057002,0.18757071443499493,70.3125,105589.84375
T6,0,106.6640625,XUSLEEP7_deidentified,106.40432975476384,14.23850769660018,20.420882471041736,92.16582205816366,0.3172048463034669,0.15327427120991358,44.347789486707256,32.45144144152334,9.776205260664028,58.15527290351952,3.31943126972757,0.43876348982086366,0.321064654211638,0.14142417495974527,567.5655059150338,0.9073633876141542,0.0,0.9184749256889362,1.7882381637153215,0.011408482521941803,0.008915009739909937,0.0013420640393767317,6.728785306522204e-05,105589.84375,
O2,0,0.07421875,XUSLEEP7_deidentified,222.9513479707671,164.90083303066044,293.2700029371554,58.05051494010667,2.458318904922503,1.8176100551625316,2.821256786689097,2.2943070532953636,2.219703805407189,5.642513573378194,1.0336095508357652,71.87391626321758,58.44942360747701,29.934281230100318,644.1438790260173,0.8960265740985486,0.0,29.927690048514993,3.9811642180265485,0.15087139698662644,0.030137317317889392,0.021133982660812477,0.1740871380903394,,70.3125
O2,0,0.14453125,XUSLEEP7_deidentified,240.8675681128937,217.395566388713,298.1591769567377,23.472001724180696,3.240903159054028,3.6553553406073336,5.4092909729180345,2.2785183132676137,4.997145429815275,9.109929084179209,0.45596397888941204,95.41093662615637,40.18929051461975,26.416681287829995,1288.5302430932618,1.712477136556686,0.0,29.011950468669752,3.8341128934456177,0.12427683856271846,0.05474049456503052,0.023478732178901902,0.1695813907735729,70.3125,74.21875
O2,0,0.21875,XUSLEEP7_deidentified,196.29165892079521,125.69203461433987,231.9685737864827,70.59962430645534,1.8737995388607516,1.3135320660850633,5.8255292426767635,2.311324575888285,1.683371781516646,8.006959389269735,1.3730327437269267,54.380953642581375,21.57607135391974,16.247839577385996,924.9826410288413,0.745149921211753,0.0,30.0522671071345,3.689435575236751,0.09884026514823105,0.06777335169714141,0.024991598057390457,0.1783236650113632,74.21875,70.3125
O2,0,0.2890625,XUSLEEP7_deidentified,238.9165753228061,200.70972330839288,305.778641178984,38.206852014413215,2.992152908766969,2.735140483786442,3.789524866383842,3.3407446972104626,2.7224950890036292,7.738342147013022,1.227089338270615,60.079336046237366,52.96435051498167,27.402659585833394,834.6543807511562,1.0115889731988716,0.0,35.36388350423718,4.639824826430726,0.07767136143027153,0.07186150782378024,0.02972880029320242,0.21239670884031095,70.3125,140.625
O2,0,0.4296875,XUSLEEP7_deidentified,194.20856746593702,168.57093491467344,232.36100110297647,25.63763255126358,2.5130322782793453,3.1647816569889047,6.49020455276511,2.2670937425290916,3.8659552168695543,9.58884704245766,0.5864252468927625,74.35552035295264,25.973131284876818,16.918551915621148,1216.1963125347852,1.4331908707557621,0.0,36.006147246012155,4.732245065978282,0.10759707629258307,0.044022702959953655,0.02562104555702789,0.2142579672116393,140.625,144.53125
O2,0,0.57421875,XUSLEEP7_deidentified,208.58709658309397,193.9528497217489,236.22844288691945,14.634246861345087,2.8914223680478086,4.210573486378247,4.2427828121630595,3.179401346461219,3.972434119042356,10.130238442624616,0.8003660353284059,61.002946336933825,45.71359372102002,23.49949391367518,872.2059705506817,1.4087528276855703,0.0,39.09004698512259,4.835182315329188,0.09492053201101361,0.041134260684408494,0.030300257365394167,0.23309650719723715,144.53125,
C4,0,0.21875,XUSLEEP7_deidentified,36.514112697963775,35.09650329138289,33.19945710809051,1.417609406580886,3.1067037656911474,2.3936606665994766,16.655849621744572,43.656729983822416,20.371214820839533,71.77432486036683,2.143059722641678,0.8039196546417555,2.1071577907117773,1.4729859160039571,1068.0269328162105,1.0813754775170714,8.0,10.365634328997745,2.9612537850755154,0.5378028005825395,0.5606437252807744,0.09690597018189043,0.01623404361012358,,
P4,0,0.07421875,XUSLEEP7_deidentified,106.19201682516129,79.39621601460347,113.3722083949282,26.795800810557818,3.951933753393711,2.2838148025497116,3.7041087295558994,2.999993135465742,2.9265808318236357,7.408217459111771,1.025084666325912,26.465465895900255,21.434634297066815,10.976216918621875,310.1414688070448,0.9382858565332421,0.0,20.682707613739836,3.6259571826379506,0.16965561482603692,0.0624305306063626,0.031680254347208184,0.11371574139393353,,70.3125
P4,0,0.14453125,XUSLEEP7_deidentified,81.82662462365982,65.45555139731047,104.0625623647127,16.371073226349345,3.2580394368725263,2.347191410408479,4.8553059327259005,1.9656309960896512,4.596014547449457,8.169898924139524,0.4276816306381083,33.300019956708645,13.48124140975849,9.129963648860437,373.67763942609145,1.649608885224235,0.0,18.699345055323356,3.491561010903195,0.16603001665308925,0.1036616845958161,0.03278968931702336,0.10064356932202922,70.3125,74.21875
P4,0,0.21875,XUSLEEP7_deidentified,101.16709342890758,71.39080266694296,86.59419250064009,29.77629076196462,3.553465604575774,1.7803220637156782,6.980308141549485,2.7311210842852485,2.562853547114025,10.289042286174055,1.0656563217826887,26.139742788308627,10.22745718659573,6.026522821433548,538.5707384637055,0.8100990450570729,0.0,17.944407089028424,3.247969502749768,0.14390877606752345,0.1125419734763585,0.032154909666384825,0.09749589401065635,74.21875,70.3125
P4,0,0.2890625,XUSLEEP7_deidentified,84.93811478878831,62.45991025150495,109.88422391561089,22.47820453728336,3.1089318855128196,1.6394053393996668,3.395039135849043,2.9378558520177234,2.494206765340623,6.790078271698031,1.1778718159384485,21.26037266553,18.397405082013808,9.482724643759104,243.98402441994122,0.9835789765163472,0.0,20.113703378638714,4.131435989683157,0.12210382414000893,0.09812057205925236,0.03785545951687764,0.11078180102741779,70.3125,70.3125
P4,0,0.359375,XUSLEEP7_deidentified,91.7765722751025,69.56916403037607,85.86134764965009,22.207408244726427,3.4627938373846185,2.2159700732630254,4.07035325490207,2.7163584769740456,4.059477836622138,8.746734587993855,0.6691398712584936,25.61118667513809,17.09167722644011,8.998329329209334,319.80342684080364,1.005599599920575,0.0,21.15403783546404,3.984605882686769,0.07656063731942801,0.05393596811880528,0.03482211373322629,0.11957646736100735,70.3125,70.3125
P4,0,0.4296875,XUSLEEP7_deidentified,69.64993545902685,48.107197006149775,80.39105739377891,21.542738452877074,2.394527915471384,1.6974736499177752,5.847668922666472,1.8700461906829835,3.979113082264507,8.384829723069643,0.4699655807767954,25.725138366010057,8.226730624177238,5.954803262071078,334.93111141191,1.1026454998648743,0.0,23.365804952950292,4.078060407328582,0.06030197449642032,0.025031105470899567,0.03616437448143444,0.13223176864844904,70.3125,74.21875
P4,0,0.50390625,XUSLEEP7_deidentified,68.25669447448533,44.88856579316415,77.00902406385173,23.368128681321178,2.2343210697448215,1.5315740242747642,4.9361260980116395,4.398422199284491,1.8611507720730502,7.805536587058848,2.363280968572627,10.20560641051383,9.093885549489118,6.4624067007268415,259.9203770989032,0.7309079786899945,0.0,27.870938763996154,4.529154175594144,0.10457529325331116,0.037006428316335147,0.05181206723996884,0.15545403014057937,74.21875,70.3125
P4,0,0.57421875,XUSLEEP7_deidentified,67.90587701914212,60.488617093676396,85.32517914350656,7.417259925465732,3.010811088838784,2.8911144438178913,3.8747124556943735,2.867112870069022,3.332427059042131,8.381083856991989,0.8603677797806447,21.097396522174662,15.611124124780105,8.038178145712203,250.99114666769452,1.2407195790341983,0.0,31.45061843780918,4.755082319190743,0.13389294730355522,0.051341693363654226,0.06758039146626757,0.17270498445790491,70.3125,70.3125
P4,0,0.64453125,XUSLEEP7_deidentified,71.32464886253672,61.333489028824616,68.41540199939791,9.991159833712102,3.052864452152637,3.2806150907077716,5.679295253914973,2.8015205292042378,5.445476532209614,10.310771169287246,0.5144674690329559,21.89292863980768,10.799489423717652,6.47803167239155,360.29477042121243,1.288676081287021,0.0,31.27285920002167,4.742197481302621,0.08864731953200665,0.06027643785330645,0.06682251270952422,0.1720908657002179,70.3125,144.53125
P4,0,0.7890625,XUSLEEP7_deidentified,59.5577193618511,47.38510424579826,69.89335134816082,12.17261511605284,2.358585865636295,2.4652730728760477,4.154162715055643,4.089066122528462,2.628421013737059,8.437066362447121,1.5557120039588614,11.588246026331758,11.406655804324593,6.107233825673618,226.2446594345863,1.0705118505653572,0.0,28.822460279030146,4.369485160401096,0.04144988691421326,0.03332432591002642,0.06301906892494027,0.1638863175673318,144.53125,70.3125
P4,0,0.859375,XUSLEEP7_deidentified,59.10776720747736,48.67110702605812,64.67188655789822,10.43666018141924,2.4225964450993303,2.9286071293303713,4.297252024806686,2.4299362430307836,4.771991993004154,9.086418793091799,0.509207946407522,20.0297876809114,11.326100201965142,6.344248371675112,246.60059723227334,1.3944708121536458,0.0,27.92965722164564,4.623527944246962,0.07615107795870799,0.026536326193676924,0.08469251564065891,0.1527786830928436,70.3125,70.3125
P4,0,0.9296875,XUSLEEP7_deidentified,54.3077026085645,40.37829080972182,52.274246682112576,13.929411798842679,2.009822865184612,2.13242312674233,6.112422392346217,2.41384939600775,4.759665633960242,9.414227236009598,0.5071468421615419,16.727758938276438,6.605939219822609,4.2342824036272395,267.2687745060652,0.9593686052050218,0.0,28.45835739848926,4.974628189614989,0.15899520259561328,0.05474160168510066,0.1140420220225822,0.1501509374458022,70.3125,105742.1875
P4,0,106.671875,XUSLEEP7_deidentified,55.13006047224055,11.263450233181239,14.09325774508315,43.86661023905931,0.5606364054930775,0.25524996690080126,22.121402873963802,27.69480547517844,8.958009797510158,48.15223870772911,3.091624825290557,0.40669901954271326,0.5091652775076921,0.22921561563166276,260.18213618498044,0.8187627493341177,0.0,1.1408653296036577,1.958202945378469,0.02307193825283064,0.013968472543805592,0.003393240597316502,0.00023073302896597938,105742.1875,
Pz,0,106.515625,XUSLEEP7_deidentified,67.03860707812717,26.055885076855667,31.554463853763643,40.982722001271505,1.310958246192886,0.6208635469223415,70.8781703062158,18.321599881147677,60.66525038175996,101.44590671744425,0.30201144420985326,1.4221402740961675,0.36761509170293366,0.15487329436467587,1561.404415794355,1.318020836626604,0.0,0.956539183469881,1.8050490272468567,0.013820707202766493,0.014816982023275783,0.0028497474694592403,3.149570262638573e-05,,
