channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp2,0,30.58984375,XUAWAKE60_deidentified,190.61665597153996,44.64402782420953,71.26370345737314,145.97262814733043,0.5639179541284197,0.30319595305267066,55.82946040774317,31.48428100508127,33.2018483658203,71.63658123296202,0.9482689234100841,1.417978318037639,0.7996499965816919,1.3108454223788828,1928.1840697835974,0.8582661445589618,0.0,1.106982025583448,1.9808530651872922,0.03061228357907153,0.013657298764317575,0.003506589023428661,8.501356770328172e-05,250.0,12445.3125
Fp2,0,43.03515625,XUAWAKE60_deidentified,192.93698821815033,-3.8986342262732308,22.476287435720593,196.83562244442356,-0.04924532897058245,-0.019748304527870842,188.34247435119522,,,186.53667787968686,,,-0.020699708017022183,0.7281468412994873,733.1337514963983,0.936900940259692,0.0,0.7779961322114867,1.6419618292310025,0.004070345687681275,0.0011506949191377538,0.0006503609112536252,3.65074138553978e-05,12445.3125,78.125
Fp2,0,43.11328125,XUAWAKE60_deidentified,203.3201472896554,21.126805572279494,25.075416332012054,182.19334171737592,0.26686178546659156,0.1159116950793585,8.6680604933278,3.3940723210150736,11.859640367255508,20.047012093023397,0.2861867827279244,6.224618562624219,2.437316351050129,1.5484069519798644,208.1581450949803,0.783360211005877,0.0,0.855775391313084,1.729735448283736,0.006570561810607486,0.0025982543903540186,0.0011571119984091442,5.68364080448362e-05,78.125,17941.40625
Fp2,0,61.0546875,XUAWAKE60_deidentified,203.871610676019,174.6651656687037,247.79691846924084,29.206445007315303,2.206270976920772,2.366741826210763,6.389685859581107,4.5456557744927295,6.9550832318512334,19.782365411145975,0.6535731669860712,38.42463537358268,27.335485578966217,14.486093012793418,1390.8301590576639,1.5069159005989614,0.0,30.439353974455393,4.867669179017,0.016951972696142334,0.008680605828163388,0.04447192823690499,0.12234415475859164,17941.40625,89.84375
Fp2,0,61.14453125,XUAWAKE60_deidentified,232.9818305320943,155.29819873019335,247.51297907868673,77.68363180190094,1.961638471613644,1.580519138273322,5.88353242221018,6.848272301290592,4.455911924743816,13.777348582657112,1.536895795283099,22.676989450452577,26.395401195368063,13.621973922311671,1055.8370140564866,1.2439105007388216,0.0,17.81452396089027,3.581188237169865,0.002549250010514823,0.0030657050103990893,0.02005272956322239,0.05836681464178881,89.84375,70.3125
Fp2,0,61.21484375,XUAWAKE60_deidentified,195.9621382097594,104.32369069673176,219.51158429976152,91.63844751302763,1.3177574939357226,0.9044265789059321,3.420075102368969,3.1619028816152195,2.3102172821651834,6.853660317609922,1.3686603879319172,32.99395794327474,30.503333281912525,16.005423354108704,412.27055789390926,1.3000043657594205,0.0,14.315870345373153,3.182035030582416,0.001961138396081722,0.00239710951074301,0.008364653258118427,0.056763844319985476,70.3125,66.40625
Fp2,0,61.28125,XUAWAKE60_deidentified,252.67416482821247,138.0426344753655,266.1468569963607,114.63153035284698,1.7436760034817422,1.05445928341537,8.007229380403658,4.267737114076908,5.085109207833227,12.010157948061817,0.8392616440769416,32.34562738647586,17.2397502203698,7.915746810186255,1145.871846005106,1.416921041928577,0.0,12.950416809837185,3.0848104146960886,0.00462956667033366,0.0019945471196296206,0.004699426982351342,0.05667395136772102,66.40625,93.75
Fp2,0,61.375,XUAWAKE60_deidentified,428.2973323117746,283.445077223613,537.2631731598246,144.85225508816163,3.580316916858339,1.6715813957404495,5.75200478360216,4.131711884618028,11.640639092092897,18.674940581313137,0.354938577850469,68.60233364258823,49.27761500332187,25.449101842394313,2194.6186733922023,1.3709829874509425,0.0,11.055990631176162,2.9624324990841595,0.0038315624278415566,0.0011309753260087937,0.009687948419694538,0.04708863909111868,93.75,97.65625
Fp2,0,61.47265625,XUAWAKE60_deidentified,432.08098287123823,221.09722689203983,448.6429462837949,210.9837559791984,2.7927743514400007,0.9510642126482666,4.809774567526404,2.3335835865765375,7.293808526561918,12.019097182296434,0.319940340917685,94.7457927643374,45.96831385503934,27.848593620923264,1321.8497270664298,1.1472371265072618,0.0,8.484075198544634,2.5921896516675904,0.0010701649303476496,0.0010537800582085465,0.011734842872038413,0.04722751086523944,97.65625,113.28125
Fp2,0,61.5859375,XUAWAKE60_deidentified,444.3216541112683,202.44287654206954,332.149047971882,241.87877756919875,2.557143213354259,0.7897193164351751,3.7301234388209537,2.2877723281595763,4.413532528850794,9.633266983108513,0.5183540198706255,88.48908348538639,54.27243357020358,29.387648943279395,910.1336043290021,1.3057784563743569,0.0,6.763288347096969,2.355656796004907,0.0014063473073259044,0.001201936315100322,0.0036898697146269394,0.03776789614684946,113.28125,66.40625
Fp2,0,61.65234375,XUAWAKE60_deidentified,525.0022560052586,241.21804051991614,410.2508600922231,283.78421548534243,3.0469290191395464,0.8059771484872207,5.118587134447239,4.1729083405357414,3.624644307279823,9.743557423405491,1.1512600925157737,57.80573663138434,47.12590294625618,24.491001569582505,1366.9964635942679,1.214131261412714,0.0,6.509956911650005,2.349607539123326,0.0005871231072125268,0.0009189251727866038,0.001302043072140375,0.0265445228797383,66.40625,70.3125
Fp2,0,61.72265625,XUAWAKE60_deidentified,566.0683900453557,249.38966202666592,461.06919268267785,316.6787280186898,3.150148291830243,0.7388267393115318,6.4235642915519975,1.6902944421417487,2.4507472641417394,9.01171535797829,0.6897057346032358,147.54214165827094,38.82418711908165,30.594558218795065,1925.8304938087504,1.1402248467794096,0.0,5.475492071769834,2.2132333621397704,0.0015341688870447417,0.00030957230905922963,0.0012364778272471795,0.016986614465526,70.3125,160.15625
Fp2,0,61.8828125,XUAWAKE60_deidentified,573.0669941454004,147.09965229005593,233.80133032312023,425.96734185534444,1.858079098486428,0.342959513852533,8.23941644213022,5.606050452804823,4.721161567807997,13.705479396087128,1.1874303330414668,26.239444958341203,17.853163913150233,7.906510684692383,1252.559289500173,1.260998366670871,0.0,1.52840130167149,1.7368975617085034,0.0026425962356021676,0.000393954295477938,0.0009657799403356456,0.003070336516635768,160.15625,210.9375
Fp2,0,62.09375,XUAWAKE60_deidentified,596.4379587358303,64.10207869281862,172.95877197130062,532.3358800430117,0.8097009798078918,0.11995070962734657,5.38544539264052,1.6848518847680793,4.711187855143351,8.200134976625861,0.357627829025895,38.046121010596906,11.902837002194342,9.384210714199014,405.88513178802367,0.9458868959493735,0.0,0.9647343794139341,1.5997454147401577,0.0016431942371471042,0.00018943466974321685,0.0016570385175334794,0.0009715003621032362,210.9375,128.90625
Fp2,0,62.22265625,XUAWAKE60_deidentified,591.3632287031377,112.85604645777084,280.34885952773726,478.50718224536683,1.4255333564454176,0.2342735529689667,4.139491124867334,2.1004597138016834,9.367837725733352,13.99169551827839,0.2242203350760168,53.72921257009466,27.263265713943948,16.1141380745048,686.4115132181656,0.8674476199680646,0.0,1.1255171211060413,1.6763476104843111,0.0010721915169757364,0.0003007870759149925,0.003566592370157207,0.0017980666592753271,128.90625,93.75
Fp2,0,62.31640625,XUAWAKE60_deidentified,437.1636062253686,23.98061917532226,111.3794381091389,413.18298705004634,0.302909534895218,0.05746494872385956,1.3853543927240253,1.3074736142826282,0.9090934140800755,2.7707087854480505,1.4382170127210516,18.341187855236154,17.310097186156906,9.15861427449898,93.67429365360258,0.7460244215581708,0.0,1.113184253271243,1.6765257338597443,0.0017536685856384578,0.00048486072138446523,0.002708668909783032,0.0015629332246205863,93.75,66.40625
Fp2,0,62.3828125,XUAWAKE60_deidentified,335.3898205749993,-4.976124125448052,130.23598447135802,340.36594470044736,-0.062855568215331,-0.014446490879218881,,8.75359691214328,,,,-0.5684662174180088,,7.424450761888593,,0.7239643696944327,0.0,1.077048710124759,1.6636759065843176,0.001965788294871382,0.0005250972641089445,0.002045089229673305,0.0013392435926380868,66.40625,82.03125
Fp2,0,62.46484375,XUAWAKE60_deidentified,241.2417360360836,-13.554128955635207,48.46548123508785,254.79586499171882,-0.17120804378922355,-0.052766406195063335,,,,,,,,2.5424793476666974,,0.7041667614440327,0.0,1.152748578355438,1.7230522904116305,0.001783479355614797,0.0007282461979961255,0.0030525978072949832,0.0012576649762732221,82.03125,19906.25
Fp2,0,82.37109375,XUAWAKE60_deidentified,214.22538255855295,35.21783793855994,24.134480731306155,179.007544619993,0.44485168760622695,0.19502920873534418,24.057277509712094,45.713799850105374,5.081439186071179,56.849321827627364,8.996230826772907,0.7703983929150173,1.4639161860415106,1.787650801246384,1105.3091408883215,1.0972707777697217,0.0,0.8360960802990104,1.6312618933860399,0.0054848172798439175,0.001980961772176575,0.001325731196567577,0.00033677077986966057,19906.25,74.21875
Fp2,0,82.4453125,XUAWAKE60_deidentified,232.28437528377694,38.99051204217673,63.10650385351974,193.2938632416002,0.49250595998689156,0.2011228023030554,15.512499918131084,19.312161222487134,23.113749466190825,91.41218793764949,0.8355269771672317,2.0189616062637294,2.5134899112298745,1.302156711838845,1971.516590386068,1.0439564412833457,0.0,0.9403572800802202,1.7489033538374104,0.0075482270844421055,0.0013061080233824091,0.0025740384924069046,0.0003194467983528604,74.21875,2832.03125
Fp2,0,85.27734375,XUAWAKE60_deidentified,233.4368336148903,77.70017421311175,75.09819011341247,155.73665940177855,0.9814643842220477,0.48578491143228725,62.11774606016718,43.0077481122737,,,,1.8066552568684107,1.2508530837202536,1.0339213586419878,,1.4128108174649086,0.0,1.0201011884294027,1.8407724923683588,0.006423885526940483,0.005435553949985401,0.0027554872506540843,0.0002729613789350998,2832.03125,148.4375
Fp2,0,85.42578125,XUAWAKE60_deidentified,232.3550444852164,11.46988556976666,52.77120923636676,220.88515891544975,0.1448810674085817,0.05174320518242108,1.8842517344239695,0.9440760624386257,2.07072671264541,3.768503468847939,0.45591533478241697,12.149323583249222,6.0872363072406,3.622581557686424,44.80424050690102,0.7312273437591004,0.0,1.035376263077712,1.7962443952445066,0.010136873382259761,0.005253317430432773,0.005569653806271733,0.0005978656602775786,148.4375,97.65625
Fp2,0,85.5234375,XUAWAKE60_deidentified,193.9761068912238,37.003778194742694,108.4871015245005,156.9723286964811,0.4674106686065036,0.22829052555652218,5.195546961374475,4.464951359025804,2.486291740083857,8.655042665637325,1.795827612279809,8.287610596236473,7.122210321616146,4.348717784333494,211.56694869238436,0.7926573676869341,0.0,1.237576051138816,1.8564706285375778,0.011549242685124191,0.007445832029397182,0.008082670465162945,0.0014205530136717239,97.65625,18152.34375
Fp2,0,103.67578125,XUAWAKE60_deidentified,198.39748012726756,107.27072106446123,106.6386366387537,91.12675906280633,1.3549827044894873,1.0616377424841097,66.46224348084218,33.49921521864019,,,,3.2021860919527416,1.6140099317499288,1.2784160269199087,,1.5539026278908679,0.0,1.252394132968273,2.1354750653665664,0.04305853256147871,0.010227500643741705,0.002749067666182554,0.0001393414459677598,18152.34375,
F8,0,12.55859375,XUAWAKE60_deidentified,116.40877620487748,54.419871476217146,54.028424187105486,61.98890472866034,1.5617997437850888,0.7775125756123098,55.63076086516361,31.554472714590887,30.95386119496979,83.20747208286328,1.0194034442371507,1.7246325732786918,0.9782334562728454,0.6691608478499381,2805.8042161586736,1.0082718493904055,0.0,1.7937846938983162,2.5031260493421446,0.11525088009515237,0.017325813778365774,0.012063464181746817,0.000680585454903579,,1023.4375
F8,0,13.58203125,XUAWAKE60_deidentified,133.5770537195579,90.8546855160117,149.82223331317277,42.72236820354621,2.6074450510709926,1.8028291605480988,4.0245244702799,4.409837916981019,2.460314977211553,8.85593937153395,1.792387542988092,20.60272672747368,22.57525980695376,12.239268530396483,431.06709102888374,1.3124087631044816,0.0,17.161011438661443,3.5822819339240763,0.030625349005570002,0.029130939152046422,0.016129868171039587,0.10353107910305126,1023.4375,47472.65625
F8,0,61.0546875,XUAWAKE60_deidentified,132.50277912036546,74.3400911419689,84.071874788668,58.16268797839656,2.1334915380905977,1.215109897045573,6.208525157390454,6.586298289946058,6.107778033843658,34.34953831218479,1.0783460455587748,11.287082344182403,11.973872901759371,6.150662674264226,911.4058316760209,1.018595664769152,0.0,6.972556772927466,2.960232320523191,0.04885973003152819,0.008780167950233161,0.014207958226168861,0.02221201711598163,47472.65625,
T4,0,0.1484375,XUAWAKE60_deidentified,143.37878698932985,80.27083212037195,134.23286133792828,63.1079548689579,2.202969288461354,1.1161297853318193,39.4117282225821,20.781902939952523,24.153251818143346,69.07979921906781,0.8604184271511488,3.8625352236658714,2.0367244914263476,1.9345592631246726,2619.694745854122,1.012091449277365,0.0,2.309318042979413,1.7525284918548614,0.0984829105158932,0.053946204349997376,0.012124023257124897,0.00283076832528992,,136.71875
T4,0,0.28515625,XUAWAKE60_deidentified,110.88630809042607,58.27774520883931,78.97387595416532,52.60856288158676,1.5993864708332355,1.0163002069135614,35.94683631944085,9.560592036499504,66.69916399854442,88.14798949221087,0.14333900851753023,6.095620960119643,1.6212204237100392,0.32443614765274337,2964.545033423584,1.3931915344826333,0.0,2.054846600852826,2.2055851969914553,0.06027248500100686,0.01862513300921549,0.00913391321262606,0.003578469711709834,136.71875,179.6875
T4,0,0.46484375,XUAWAKE60_deidentified,80.5309580265709,22.10185063564787,47.142692377401325,58.42910739092303,0.6065677517267862,0.37178457161199674,29.725037458749494,19.58975812072705,38.11760798410801,,0.5139293664202227,1.1282349939922376,0.7435432391403848,1.1035611528843334,,1.3998038495123517,0.0,1.324024406383407,1.7526112984647662,0.013954450969351039,0.007711494097650767,0.004518406439066215,0.0025454426392499227,179.6875,97.65625
T4,0,0.5625,XUAWAKE60_deidentified,118.3801403413752,36.565654721278335,51.061420889606325,81.81448562009686,1.003515377075735,0.4394089457250313,16.48330654255514,29.989618835943645,37.34612124053116,73.50689098072216,0.8030183012257879,1.2192770745539812,2.2183446401895375,1.3033709520974868,1518.4842727559385,1.1177953034908221,0.0,1.2917313172879505,1.9236018248941138,0.012875499864983245,0.008700046402788934,0.0026474526213118446,0.0016264318056000353,97.65625,82.03125
T4,0,0.64453125,XUAWAKE60_deidentified,98.22011841657034,2.404337679219907,27.34429401625961,95.81578073735044,0.06598513963912996,0.024813571081731007,1.013559167220457,0.7189911179851238,0.9027035495672298,2.027118334440692,0.7964864194117985,3.3440436454315887,2.372172988986389,1.2303419381633047,9.391944059452761,0.6070197520486498,0.0,1.3440463349065253,1.9902593685694117,0.035081094594975874,0.018576352186022854,0.004125405663106558,0.0015705968156743764,82.03125,136.71875
T4,0,0.78125,XUAWAKE60_deidentified,133.1356964207213,77.4497587473382,107.43968954296847,55.68593767338311,2.125547168406961,1.2277981314165711,35.573149587000415,31.53825501985508,56.99836352953258,153.4953316455323,0.5533186054282796,2.4557401383995177,2.1771971176721685,2.7305675302346266,4295.828170061573,1.3536101583044917,0.0,1.546962281010465,2.1492730246628464,0.0489271730165526,0.03323582641662708,0.0065376675783829635,0.0014163377392977408,136.71875,97.65625
T4,0,0.87890625,XUAWAKE60_deidentified,95.21409893539446,11.490674535855149,36.62443793444195,83.72342439953931,0.3153524441883725,0.1345732737795725,2.688614582076365,2.396123295999475,1.9056600353222208,5.377229164152508,1.2573718562525888,4.795527239787608,4.273827350508946,2.217019028887204,44.885447405684175,0.8596438703092849,0.0,1.2850924514453554,1.9070275326636377,0.012601429334482793,0.014026204723477872,0.0066940409224956485,0.0012637301619747574,97.65625,85.9375
T4,0,0.96484375,XUAWAKE60_deidentified,91.47741968399012,18.400878037675625,31.426300068439907,73.0765416463145,0.5049974956897779,0.24881361425005746,17.54658567084133,27.574797144908846,6.004754600505646,42.94569069076959,4.592160542678436,0.6673078297177244,1.0486870997503488,1.2637795057444041,332.8868475862358,0.7630060841839366,0.0,1.4213338579746955,1.862438827945964,0.008026856271971866,0.008871450062754272,0.016668344268054136,0.0016819446057742007,85.9375,125.0
T4,0,1.08984375,XUAWAKE60_deidentified,78.52974148509962,29.53493585671925,57.07771894799822,48.99480562838037,0.8105628770791798,0.572711918951403,19.82346827318482,16.169939148856116,17.341986723675483,38.110041102524136,0.9324156111122336,1.8265335190707006,1.4898975017742542,1.5248918436324754,589.5007815274039,1.0425878046844619,0.0,1.6903935572598956,1.8365967512846786,0.00956584527102152,0.008316309762062685,0.026769810565977065,0.002734074591250186,125.0,199.21875
T4,0,1.2890625,XUAWAKE60_deidentified,101.13712450011415,34.52952494397921,50.77438494093765,66.60759955613494,0.9476354111126907,0.5150800600159438,21.284107594112143,17.1243208157823,14.910523895633743,50.01287427070178,1.1484721084010219,2.0164025957838714,1.6223149028588433,1.2336106139395795,767.2367571247848,1.0541879921569781,0.0,1.3031320566272449,1.9061263227809428,0.010822040740810059,0.0051047533152240076,0.0107934686635756,0.0013294991610235964,199.21875,66.40625
T4,0,1.35546875,XUAWAKE60_deidentified,78.62822439412089,6.190156464003593,28.618695787169337,72.4380679301173,0.16988393194331392,0.08398103356041058,3.740364224420256,1.808159824053357,3.8032541026205013,6.86165263093752,0.4754244063807114,3.4234564786021524,1.65496087883341,1.004671698797566,30.267737869618173,0.6928082514639309,0.0,1.1971492426122465,1.8275528189189525,0.02022893609957658,0.0031954972258998906,0.011566171688921786,0.0009372754960205752,66.40625,183.59375
T4,0,1.5390625,XUAWAKE60_deidentified,85.87794959386353,19.062098484762544,23.09929378947421,66.81585110910099,0.5231441661472465,0.28287266949219175,12.631019606283767,7.955936997174451,39.892670721209946,62.017899830827396,0.19943355141034658,2.395958953864572,1.5091496236202024,0.8119918795727762,509.858937956997,0.9591357331094955,0.0,1.053957582530306,1.8093501302311135,0.01127143795939416,0.002528337296790516,0.004210871399929091,0.0006834710654675858,183.59375,484.375
T4,0,2.0234375,XUAWAKE60_deidentified,83.69616398278676,35.118493546759176,44.65927213387792,48.57767043602758,0.963799187038753,0.6969785633420432,33.35318791944309,22.60643515598737,18.001729123567678,126.63104657136515,1.2557924297611645,1.5534733054741696,1.0529276431260417,0.3442899708369579,2257.1245932178267,1.333151881622902,0.0,1.193848957410636,1.8805174461622824,0.012270308715463626,0.008016211769786096,0.011769915509226401,0.0008526361581040117,484.375,183.59375
T4,0,2.20703125,XUAWAKE60_deidentified,80.36711414509135,23.59005124122649,44.22722332220597,56.77706290386486,0.647410236382271,0.40973078474119956,11.28324458416019,10.889420226466218,12.820805964321114,29.59621437286497,0.8493553569697779,2.16632756846797,2.090715225152792,1.0386804432155163,361.4125206956232,0.9385160614111168,0.0,1.198060234899425,1.734232085966911,0.003363481515364421,0.006616079131496829,0.00804393319610736,0.001702100927935937,183.59375,1257.8125
T4,0,3.46484375,XUAWAKE60_deidentified,79.01836695520441,40.57176396824932,60.45213168218356,38.44660298695509,1.1134598663027047,0.9605541211345142,35.416816403516904,20.950461055160297,36.566148733299556,71.15215748094217,0.5729468861477724,1.9365570934896497,1.1455508452820884,0.39033108802700506,1466.3600767323358,1.1188729894138267,0.0,1.8027531272795572,2.3418091931508696,0.06107014651340104,0.03400053746215307,0.027507901656956234,0.0003738508466087114,1257.8125,304.6875
T4,0,3.76953125,XUAWAKE60_deidentified,82.18253032347081,26.084427183998656,56.98650666536922,56.09810313947216,0.7158664047145453,0.4548284257174941,16.75191845993451,13.378931158652296,45.84838548840775,66.0843423366968,0.29180811965636194,1.9496645041879583,1.5571008924371657,1.150427268147436,938.8105236023863,1.0694544383575195,0.0,1.646946700498005,2.012296438078863,0.007123744811759671,0.030400385801973514,0.011280611162020162,0.002248297447692771,304.6875,105.46875
T4,0,3.875,XUAWAKE60_deidentified,84.49485820074501,25.453859302395443,61.01689401593838,59.04099889834957,0.6985609695923715,0.41866357613407357,42.1053089627832,10.578623702271361,32.71232148045833,52.013658307409116,0.32338345991710843,2.40615981991402,0.6045285007858288,0.5881259924344141,927.1967699049218,1.03213432334475,0.0,1.6373685446551922,1.9863018407430146,0.007482294892921078,0.04217787258245509,0.005233663177534637,0.0019505673860818215,105.46875,101.5625
T4,0,3.9765625,XUAWAKE60_deidentified,77.00979342641182,17.955538959296995,52.161530881520065,59.05425446711482,0.49277551808340875,0.2896915053222491,7.528929454503341,13.926437654641965,3.3166804300210906,30.439604999827452,4.198908501580723,1.28931313265974,2.3848727854073726,1.6444601499198441,274.8406383451123,0.8803451086620717,0.0,1.9182594090524443,2.0389701413101435,0.005355732801511274,0.040860465618015665,0.004736707886901467,0.002730868229299874,101.5625,214.84375
T4,0,4.19140625,XUAWAKE60_deidentified,85.45604548505783,54.29081764882933,81.69335610232619,31.165227836228496,1.4899684077832438,1.3338937966545816,43.683118653922826,28.135021135840432,20.93227519918983,67.19244058877206,1.3440976132842635,1.9296526342278004,1.2428329139900802,1.602470909777738,2172.1287859621993,1.1588742826198304,0.0,3.564988157408659,2.717969044773763,0.12868254775510676,0.12361350954457276,0.00869304770844213,0.0055771741537501566,214.84375,152.34375
T4,0,4.34375,XUAWAKE60_deidentified,79.44526638097423,42.09698221052162,39.10713877198414,37.348284170452615,1.1553182706218263,1.0098247809831762,21.15724551185849,14.627087543142459,37.91547001118101,94.63264091883872,0.38578151711765757,2.878015331921475,1.9897194172524275,1.4209691134148934,1649.3316099752135,1.2359444086382534,0.0,2.875946253804719,2.4061488524914614,0.05207251049639884,0.028087972351952012,0.024827310936026144,0.006383470955939859,152.34375,148.4375
T4,0,4.4921875,XUAWAKE60_deidentified,76.66255494726934,35.09618531225448,84.55204842256632,41.566369635014865,0.9631869552455165,0.7680723218147961,13.732977181152073,14.259075481846573,12.713056961350055,31.155864843297465,1.1216087149767902,2.461322640232596,2.555613749975679,1.4260325212452831,647.1041027616966,0.818647677609708,0.0,5.5589616044156,2.9555461347926646,0.0342321338794543,0.016576564718376267,0.06454125031400476,0.014125515719584352,148.4375,7496.09375
T4,0,11.98828125,XUAWAKE60_deidentified,76.86647738571311,28.69351350923909,30.72515822414163,48.17296387647402,0.7874707084650038,0.5678551908600578,17.743495772815976,5.742706410696741,18.335445810976125,36.23836925106794,0.31320244241124434,4.996514092343755,1.6171285453906525,1.4107198698852332,472.51244558951174,1.1476465812930097,0.0,1.8946265109909393,2.208708412868414,0.05110622274436581,0.018719207924762216,0.013743575146234796,0.0023024400697300206,7496.09375,109.375
T4,0,12.09765625,XUAWAKE60_deidentified,114.71727959613177,57.1928982490828,59.91037368700394,57.52438134704897,1.5696137069052316,0.9263505262704204,47.83131669168483,38.80622171845083,48.13308184936638,103.03612272975826,0.806227655230883,1.4738074390243932,1.1957207579657831,1.1360943820988154,2874.105897428263,1.2223752986187466,0.0,1.6961106154492056,2.2379047594587345,0.07267785385677127,0.03403377014609237,0.007227260010264889,0.0008475377947006465,109.375,132.8125
T4,0,12.23046875,XUAWAKE60_deidentified,107.77055270405857,48.197092986716356,86.6205325208531,59.57345971734222,1.3227309701191652,0.7387111601123981,47.97731313033715,21.62726424144701,,,,2.228533967525596,1.0045809121444993,0.3128074053832097,,1.2980038071175717,0.0,1.275260271888504,1.9212596814898737,0.03585673942831628,0.03734193746800917,0.003331126954779837,0.0005244007696158418,132.8125,113.28125
T4,0,12.34375,XUAWAKE60_deidentified,132.84180930020074,46.64727888550331,63.31368756147049,86.19453041469743,1.2801975519695086,0.5305670774056322,30.74697628535361,15.053655411964684,29.435356954071068,129.3109421308589,0.5114140601540312,3.0987343345476033,1.5171338622888861,0.22859390385341644,3414.8900596127555,1.316076864240599,0.0,1.0595244101545926,1.7813882555622662,0.007166074158380853,0.012840345491078127,0.007194208030536511,0.00047843801040925096,113.28125,70.3125
T4,0,12.4140625,XUAWAKE60_deidentified,139.61847305764763,30.242112105663608,52.930889431427374,109.37636095198403,0.8299707680503057,0.273862430053269,17.414430349703025,11.131061770432993,11.609288014474473,28.489205096056125,0.9588065828459741,2.7169117133097362,1.7366121945056525,1.0615270975784967,515.5349573778958,1.1021093360514274,0.0,0.9897259431739498,1.7142123133648275,0.005798318002611005,0.008593926557595498,0.009382260154809002,0.0003928530227246333,70.3125,85.9375
T4,0,12.5,XUAWAKE60_deidentified,151.59978567771321,35.98844313800126,75.45714549895753,115.61134253971196,0.9876742632201226,0.3055488623491945,35.69458635794476,22.21013246865766,,,,1.6203614809045905,1.0082325307571773,0.4024521864984781,,1.1798226262143472,0.0,0.8862419268613767,1.6778314991840995,0.0042924352503642725,0.00511108872731106,0.006315862673650603,0.00027850467868239316,85.9375,199.21875
T4,0,12.69921875,XUAWAKE60_deidentified,151.28783250000868,7.527528009827449,27.886356947507693,143.76030449018123,0.20658703274453669,0.05213877228291994,7.052097636965016,8.952252790576765,1.56272263176227,16.287365253200292,5.7286255466086,0.8408529323201199,1.06741687329602,0.9964112677242811,68.52114958041666,0.8759486389414256,0.0,0.7457144416054685,1.5605167890686658,0.0018236314314357127,0.0017665248649112938,0.0026855024044050977,0.00018998106539898113,199.21875,113.28125
T4,0,12.8125,XUAWAKE60_deidentified,155.2133060125108,28.113375233449318,38.96012217710897,127.09993077906148,0.7715492738558634,0.22055723650074,19.38160725760696,16.48416084049309,23.977905052040782,46.07825169523849,0.6874729383036783,1.7054780953355686,1.4505182599041309,1.1272431824456193,811.6921248749107,1.0951447409823523,0.0,0.7832516055028139,1.565474186426022,0.00141560704084781,0.0025765891719294084,0.0022857820632971025,0.0002731404465756839,113.28125,85.9375
T4,0,12.8984375,XUAWAKE60_deidentified,166.27508347231065,26.840776358262787,54.87687816234673,139.43430711404787,0.7366238075997973,0.19154533566018445,5.303356768926903,21.09602652835818,2.9539721769431537,27.097337048816783,7.141579292120785,1.2723143063070321,5.061091970188879,2.854660675563615,318.82044647668283,1.0047104413381251,0.0,0.8120315614363417,1.584460423374809,0.0008086627493037248,0.0022476108913686375,0.0016483512177814293,0.00032169145858986924,85.9375,140.625
T4,0,13.0390625,XUAWAKE60_deidentified,159.0838582526104,21.084782543029064,27.47646315552629,137.99907570958135,0.5786551250213187,0.1526039626758354,13.91401788536406,18.606389806272716,13.26251169064463,68.08702772858766,1.4029310767279215,1.1332011616740834,1.5153626160857403,0.7442302641797662,528.768075004688,1.005676040731326,0.0,0.7327115018312802,1.5477780259946143,0.0011548592771601343,0.00019413118761862184,0.000697029217303273,0.00015113839174267532,140.625,85.9375
T4,0,13.125,XUAWAKE60_deidentified,133.7453531509697,-7.181215289369987,12.01559315647414,140.92656844033968,-0.19708275494874603,-0.05085779441353093,94.27088735863087,,50.26291638061409,142.72430355928023,,,-0.07617638372333109,0.4398583706894927,46.70506216624415,0.9216082346449477,0.0,0.7106917516741204,1.5341965367973618,0.0019726911588323058,0.0004792136031671218,0.0006842837330833332,0.00012598392621629268,85.9375,171.875
T4,0,13.296875,XUAWAKE60_deidentified,145.80579763478457,16.61551073328266,38.93160984320396,129.1902869015019,0.45599950680257234,0.12808094990543398,20.127679301879198,8.342549357800877,12.75499127517321,27.509311616103815,0.6540615495393655,1.9916586669931988,0.8255055381238796,0.3933515062598083,287.77845861667697,0.9993603070114447,0.0,0.7271477499762872,1.5454892304918924,0.0010251883273797308,0.0022716627043727127,0.002592591142166531,8.81650043407169e-05,171.875,82.03125
T4,0,13.37890625,XUAWAKE60_deidentified,142.73093422396695,14.032243797136147,27.36661859640489,128.6986904268308,0.3851037956967678,0.10873232329648383,13.509469198464075,11.59011480082306,13.722684938828777,56.98627829061742,0.844595270713274,1.210707921214004,1.03869690148385,0.7561626654630564,397.1810151327838,1.0519296071942625,0.0,0.7651987755636718,1.5744296898281518,0.0008196972349246341,0.002368277992702235,0.002532342363869942,0.00021048869131938278,82.03125,82.03125
