channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Cz,0,21.83203125,XUSLEEPT100_deidentified,54.90256656741726,23.191535547595965,24.721161508489107,31.711031019821295,2.0971704568317135,0.6651707121404665,43.41664627570907,34.045656514845035,31.131057149782038,78.46449834808311,1.0936235268542238,0.6811892594135668,0.5341622980347808,0.2511732321772366,1015.8189304347788,1.125209200182644,0.0,1.3319807296169528,2.05028227209552,0.0297271087202826,0.04453795823738491,0.0025835929484807362,0.00021118156257562862,523.4375,140.625
Cz,0,21.97265625,XUSLEEPT100_deidentified,46.46532378198909,9.272083530251429,16.03805969500427,37.19324025173766,0.838458480380135,0.24755486943613542,16.801555762665288,16.005556253315234,5.3563894446604365,28.97805907870321,2.988124074747872,0.5793040481383395,0.5518586291190315,0.17028126083524572,159.6935430154434,0.9313295695787671,0.0,1.1604895471864876,1.9211611797139998,0.010814007031930178,0.014204462230621431,0.010087548251310302,0.00022341388527474007,140.625,82.03125
Cz,0,22.0546875,XUSLEEPT100_deidentified,39.82547643129943,4.696206078100836,14.106405956769041,35.12927035319859,0.4246697949764487,0.13165344867329903,9.949046887470558,18.04615688359945,11.37625742876125,33.54674603583874,1.5862999757701932,0.26023302958032024,0.47202572580244395,0.2089525616513621,80.59740970430848,0.5594153232999938,0.0,1.7725911588515921,2.451204510845603,0.058368048280487944,0.024072051143763377,0.011908248103991678,0.0004241404203955449,82.03125,35988.28125
Cz,0,58.04296875,XUSLEEPT100_deidentified,35.92297851653792,15.843898283112274,15.67037411248776,20.079080233425643,1.432736324517939,0.7176805666331632,42.2593411662433,41.28154595925082,18.26479681138693,68.80959267762421,2.2601700082157183,0.38380099182215344,0.3749206174508077,0.3179219618709506,621.3669283168016,0.720612405277408,0.0,3.1983468499236998,3.181934601378727,0.23545806968767832,0.12074038804444119,0.007904637245228413,0.000985298333383624,35988.28125,39050.78125
Cz,0,97.09375,XUSLEEPT100_deidentified,42.64656732656007,28.1416517898191,27.276055706510082,14.504915536740969,2.544800908889007,1.4411357457386536,39.01459123153472,36.682132024637326,17.68332329558575,72.29405791039767,2.0743913014243316,0.7671760128587383,0.7213109480709555,0.9709605128469984,1004.9354415145879,0.9621533058689568,1.0,4.217655136574131,3.3671233930535704,0.3313547818635488,0.10380485811083251,0.008509900399200581,0.0027375402511530455,39050.78125,
Fp2,0,22.81640625,XUSLEEPT100_deidentified,98.44066520241917,49.48070033010075,60.83906831208397,48.959964872318416,1.7316779953049997,0.9429133625387213,33.201666797374685,16.884888319751212,18.61420438554262,54.351195448973044,0.9070969658453658,2.930472467041453,1.4903077195513956,0.25424957404439247,1627.059364517891,1.4665376213041286,0.0,1.6726063893426535,2.2943159332760237,0.03502326251814045,0.030135696392402878,0.03511484417174737,0.0002245113306814516,,70.3125
Fp2,0,22.88671875,XUSLEEPT100_deidentified,95.16757955999442,24.533245025470904,54.67461474431351,70.63433453452352,0.8585909310218388,0.3349204887949815,25.873291673097043,13.021446779159618,17.238393395569318,38.17124080373091,0.7553747312963889,1.884064454706794,0.9482073381092243,0.4467495299004847,610.0056436875068,0.7277179638173035,0.0,2.009750513133702,2.551909432026383,0.05003874286332522,0.0380353024462339,0.034321360001412005,0.00022529174113382743,70.3125,18035.15625
Fp2,0,40.921875,XUSLEEPT100_deidentified,90.00266237389684,80.17254881775165,101.25966662639294,9.8301135561452,2.8058018113935153,2.634389746787183,42.10253906708772,14.794906627884075,73.27559546433093,109.06770220778839,0.20190769565408628,5.418929016196008,1.9042212321209842,0.8216498604688421,3688.6018602523845,1.4842378916281473,0.0,5.303850545968313,3.820046853099603,0.2977212807890699,0.04801737867514488,0.12732183409787518,0.0003226050311665296,18035.15625,37750.0
Fp2,0,78.671875,XUSLEEPT100_deidentified,89.97017249547463,57.09801889601982,124.96787211686876,32.872153599454805,1.9982615896323,1.173510753667016,29.579598804829743,15.558873028410858,14.599148329750733,44.55520958781278,1.0657384031576937,3.669804284137902,1.9303175567985353,0.6178685290132444,1589.873395221864,0.9970598619662129,0.0,4.35005491586352,3.0983439212629937,0.03701792915610768,0.2347756445623168,0.10802369037072108,0.00031401152711210624,37750.0,
F8,0,11.17578125,XUSLEEPT100_deidentified,78.52682664484053,63.682263250014394,54.43666167180581,14.844563394826132,2.99579108909116,1.5910130545171504,42.13123655717688,38.25536470912816,26.10959014627845,85.0323580886112,1.4651844205444533,1.664662295973853,1.5115213426881104,0.30607644509718196,2921.6559015884172,0.8891091921052653,0.0,4.3513811464208265,3.5194070580906747,0.37356537800690515,0.143343376811713,0.03473710278218166,0.00047163853868768606,,132.8125
F8,0,11.30859375,XUSLEEPT100_deidentified,71.78914660879803,50.68511103727369,56.041707511183134,21.104035571524342,2.3843688375039997,1.7741755598315638,25.48666463190763,17.263622406334278,13.793876402253602,45.325625133161296,1.2515424890652058,2.935948773918768,1.9886914105590445,0.4208601932653682,1275.3156848952108,1.2186122600916474,0.0,3.7318179675101533,3.1460050939516866,0.13375356922358383,0.09241863004400455,0.08801727384692395,0.0005454735819695705,132.8125,46738.28125
F8,0,58.046875,XUSLEEPT100_deidentified,78.48224764271428,62.29216182186859,75.5983648426001,16.19008582084569,2.930396844935254,2.0958875900883216,41.80421463573225,23.606138242634245,88.17105282028592,170.19114587479578,0.2677311599165012,2.6388120403940034,1.4900928618002123,0.33567389285800325,3703.1258249673265,1.5485741941366054,0.0,3.0388132684688776,3.168820965017599,0.2031642091692258,0.12277254383942059,0.021088166198675047,0.0002971671180215135,46738.28125,
T4,0,11.16796875,XUSLEEPT100_deidentified,69.28510452440774,52.34611455879445,45.71023992401837,16.938989965613295,3.0890637617840273,1.4425088800747996,54.75893037918489,38.28032533072445,27.974839266303064,89.82177554523041,1.3683841028118007,1.3674417368856724,0.9559374917719794,0.2133274651609091,2610.3781533948445,0.9008290611040819,0.0,3.81900731953156,3.3690009826825746,0.332377162349973,0.11300121749085999,0.030306340968615942,0.0004493515833487785,,10738.28125
T4,0,21.90625,XUSLEEPT100_deidentified,59.17908456849701,22.745946939280103,25.59898426138796,36.43313762921691,1.3422902733052569,0.610388337934136,22.47994484817184,26.5201714707608,15.435089691564485,54.53817065494704,1.7181741085219921,0.85768476136582,1.0118328622647796,0.1468099162482042,601.1741891890846,0.7562474644687148,0.0,2.8149548852194126,3.0534912816848996,0.15852755738440313,0.09557265980953727,0.013525662613650546,0.00055564960065343,10738.28125,40425.78125
T4,0,62.33203125,XUSLEEPT100_deidentified,66.71191532507783,45.06018995752725,65.06270114518192,21.651725367550576,2.659104712357617,1.3010387338881482,45.94639926661159,33.28981392613173,70.31348718717112,119.54613419667481,0.4734484841793701,1.35357289943144,0.9807121053394855,0.6183581871258165,2486.2860005978655,1.1215299814549904,0.0,2.947304245553263,3.0496328178146377,0.15430461084037334,0.11569685208012623,0.029853974198297953,0.0005863641879464562,40425.78125,19363.28125
T4,0,81.6953125,XUSLEEPT100_deidentified,67.02293244756432,22.772863977044516,24.385870438921124,44.2500684705198,1.3438787091735813,0.5033252729279851,21.47113378588017,27.265157365775394,9.80026654868027,47.49368125710873,2.7820832454242783,0.8352368435485418,1.0606269889678759,0.2957973781592613,583.231898521882,0.716391574292207,0.0,1.9866033473482445,2.6227257389041045,0.11672422579890784,0.04180252473492039,0.011359960808720163,0.00024819661479040224,19363.28125,12660.15625
T4,0,94.35546875,XUSLEEPT100_deidentified,57.50960991213051,26.23578563532782,52.04134743808584,31.27382427680269,1.5482336244268438,0.7179302347849602,52.70372574680948,33.115607727197016,105.66399893035339,153.24634681206817,0.3134048309966444,0.7922483516369542,0.4977975515690378,0.45285468704042586,2399.3611356202996,1.317264975317639,0.0,2.0386743004864107,2.5190923899401705,0.04255782344374084,0.048209420533789,0.03268761484906694,0.00031381983811524096,12660.15625,70.3125
T4,0,94.42578125,XUSLEEPT100_deidentified,56.65928944447827,8.285409976032028,16.0542184986705,48.37387946844624,0.4889409638940325,0.17032001292573856,13.103835086653248,5.962761867877475,6.651486447935895,19.690845056430817,0.8964555388559581,1.3895255520209682,0.6322889384094151,0.22608052765462175,105.96038862601476,0.6812498470111754,0.0,1.9425954495604016,2.554313618447246,0.058616382222881805,0.04072299489715915,0.014857735188530615,0.00032516591197639494,70.3125,2871.09375
T4,0,97.296875,XUSLEEPT100_deidentified,97.01222903755014,60.29355116161275,86.46789193269007,36.718677875937395,3.558060145102365,1.2761500750864767,57.667401504048144,23.991180618153862,50.38388306984132,97.02759742177136,0.476167757552503,2.5131548180663223,1.0455395871683286,0.15171400606978405,3416.7654473658954,1.3455915325978771,0.0,2.310337678023811,2.8373961381077395,0.14663359272907306,0.07594989853157129,0.009115321756054265,0.0002210731795609511,2871.09375,6679.6875
T4,0,103.9765625,XUSLEEPT100_deidentified,56.05365889740831,67.58624464822825,85.72557157806946,-11.532585750819933,3.988418641911133,2.2215735907217233,52.74270636118672,20.062268196667787,25.987604668443964,77.43994698815015,0.77199374288731,3.3688237035657753,1.2814330039378652,0.2068076644351594,3511.2769258393078,1.1732308788186656,7.0,7.356005683025659,3.0582742987223397,0.8126903260878242,0.29581525480863463,0.05037406560748925,0.0005198397688570232,6679.6875,
T6,0,2.359375,XUSLEEPT100_deidentified,57.5654406040433,33.959399385824184,33.65230859485241,23.60604121821912,2.046614271763652,1.2048097758128125,28.54393532545041,28.096854808647098,13.921892543905745,66.17673952670077,2.0181778246052033,1.2086548340411691,1.1897238064278133,0.3094320912356931,1026.4782712820481,0.8681507487513658,0.0,4.511704028879613,3.520381492964253,0.20923885458473115,0.1484018054451128,0.09165624929944587,0.0012572593626261736,,8800.78125
T6,0,11.16015625,XUSLEEPT100_deidentified,56.32461874208549,49.38007974741483,60.64829727796166,6.94453899467066,2.9759647632070076,1.6959365827749364,61.2320518672167,39.21987631527202,43.43777804090898,123.41125206282477,0.9028978480053788,1.2590575082508988,0.8064416958376117,0.6668602035336229,2790.089837199352,0.9841840193164738,0.0,4.336725855507269,3.476632620519131,0.37685733906817753,0.1623322590658248,0.02736704748165613,0.0008770723165195403,8800.78125,9972.65625
T6,0,21.1328125,XUSLEEPT100_deidentified,59.29618547865614,43.39945679643199,39.33731731695587,15.89672868222415,2.6155335274700136,1.3804348536922646,56.3679626781628,41.30223799282362,27.7137533922982,86.05841967147754,1.4903155631132132,1.0507773647513428,0.7699312647544939,0.26312504100623585,2180.4660935760553,0.8774857998362252,0.0,3.806528089842993,3.2832205315144414,0.3856989410228533,0.1301625743645147,0.008407730445899014,0.0006340903561699044,9972.65625,121.09375
T6,0,21.25390625,XUSLEEPT100_deidentified,57.33398648336217,40.849984575096364,57.6740579276449,16.484001908265803,2.461885750182511,1.8139323436906483,29.69017423734499,18.885569282907966,22.4968518836981,55.06319100945589,0.8394760911678056,2.1630263807862486,1.3758755421419624,0.5810616429643054,1122.6168007718172,1.1329538491557813,0.0,5.160685258283476,3.403285841318273,0.3448091170048028,0.3122744339537611,0.025697115088666712,0.0008180000721942774,121.09375,3835.9375
T6,0,25.08984375,XUSLEEPT100_deidentified,62.70178343721972,20.719504876157806,37.8995751074937,41.98227856106191,1.248692119128655,0.47467272757942264,37.35722808550079,30.779082379265077,11.463199388696665,53.49196970595571,2.6850341981851,0.6731683752247241,0.5546317523542258,0.3593385002402556,658.8859824137741,0.9418340343938364,0.0,1.2323344379921573,1.9238612390568415,0.022997025965831728,0.03305540775556084,0.008192186191961805,0.000334077182276933,3835.9375,136.71875
T6,0,25.2265625,XUSLEEPT100_deidentified,59.80049993210353,17.56250575094778,20.61925358987628,42.23799418115575,1.058430819386784,0.4055656416266542,27.20720966001622,38.23519819516363,8.264968240297321,58.07726479871533,4.62617605821413,0.4593282258222806,0.6455092591416194,0.16364406337256915,613.5224344304789,0.5962095159969569,1.0,2.1003802508313254,2.6782607588416614,0.0940211050429062,0.033903353423460285,0.011926685270197177,0.0005633369250890162,136.71875,21054.6875
T6,0,46.28125,XUSLEEPT100_deidentified,53.21496056214155,47.95063975198646,63.33453276773068,5.264320810155088,2.889817412306135,2.3887080856619813,35.93418199795195,23.875486887291686,22.18651904579616,109.82170538361657,1.076125859942664,2.008362802331347,1.3344018726993527,0.214602782926118,2018.9298391212635,1.16846216041006,3.0,5.758102756674263,3.5517565579084796,0.39613145416519285,0.16589751836371808,0.08354544460127446,0.0014667934269038463,21054.6875,32285.15625
T6,0,78.56640625,XUSLEEPT100_deidentified,52.28391992403887,23.366355807650688,28.965581656933914,28.91756411638818,1.4082085708208343,0.7682143491884502,26.025857725002766,18.984624049977583,12.253759135177233,44.973835756408675,1.5492898008316365,1.2308042416925438,0.8978130924462435,0.3532455134203699,566.6445661309667,0.7865395065115416,0.0,3.316337664517217,3.1552970468490122,0.187039814084149,0.13141882213684325,0.026698520103565708,0.0011907395165089904,32285.15625,3250.0
T6,0,81.81640625,XUSLEEPT100_deidentified,56.380934385647805,24.696288300502328,40.33410388818452,31.684646085145477,1.4883589524406158,0.7241301147778155,34.629092770387615,12.161060391704837,13.789200621374675,50.768717050061696,0.88192642384606,2.0307676719826073,0.7131659054499074,0.19125916750931227,851.6870403400096,0.8274779605858231,0.0,2.771169062746009,2.942019802775944,0.13156760886027738,0.07929091683732632,0.03989108814189257,0.00035198058810991824,3250.0,15207.03125
T6,0,97.0234375,XUSLEEPT100_deidentified,62.72378548653629,45.69064375354647,56.31271047819475,17.03314173298983,2.753615354902646,1.3801818070927843,43.87894277458315,32.98703252912105,22.01639172366754,71.23628835316254,1.4982942229202851,1.3851092459805419,1.0412886196522662,0.39681790876943057,1909.3228602798722,0.8720479271664406,0.0,4.546801538561195,3.0568620050951,0.4686515295427707,0.19208445499771232,0.01590500973541347,0.0008753495147372558,15207.03125,156.25
T6,0,97.1796875,XUSLEEPT100_deidentified,73.1543422030333,52.37652843804224,35.5136979251538,20.77781376499105,3.1565502495747526,1.2189806332207955,84.5081930739866,45.73275983250369,,,,1.1452737300322868,0.6197804796534555,0.2782005966883181,,1.2864278372778029,0.0,2.010452240592228,2.5988405099876473,0.14808888802124384,0.04434313087230099,0.00668930502459747,0.0003772743003847461,156.25,6804.6875
T6,0,103.984375,XUSLEEPT100_deidentified,52.79728257718667,42.44077217930278,58.10258008860164,10.356510397883888,2.5577569573591785,1.8353975890676832,44.68556622234132,21.991414654834784,33.04945460838837,74.56379833682547,0.6654093060057058,1.9298791298981866,0.949764672738639,0.21237962261730525,1917.3298813180063,1.1105563598338444,7.0,5.260638818967167,3.6875368752478552,0.5101090675500275,0.17194921806413713,0.04004175164110947,0.0010505987502239143,6804.6875,
O2,0,5.0703125,XUSLEEPT100_deidentified,62.42479807338782,56.898837527586984,93.669065524547,5.525960545800837,3.0914689710206846,1.8979694886493523,35.02419858360106,17.98079217579307,26.18275695475969,65.65378148208545,0.6867417440746014,3.164423289658392,1.624557872231458,1.0418238556566712,2033.8078579049675,0.7603406570459875,7.0,7.820910029936603,4.026898677003555,0.4677057488083005,0.40204055952871426,0.10660741809106576,0.001955349155949688,,16066.40625
O2,0,21.13671875,XUSLEEPT100_deidentified,64.20860630558713,38.5091220553208,26.821106981383892,25.699484250266327,2.0923055919649,1.1545124104968318,44.69397038554135,43.1729514014485,32.70878645796316,89.34204638993037,1.3199190821993267,0.8919733491750295,0.8616178362121668,0.3851842660957081,1877.3348171560951,1.0179513839201366,0.0,2.5760524376143596,2.784444482930182,0.18784306391518668,0.09077697471304183,0.011609182022166105,0.0005784993263866327,16066.40625,117.1875
O2,0,21.25390625,XUSLEEPT100_deidentified,71.06163824931222,45.92487346013037,68.42679578195026,25.136764789181854,2.495223583982866,1.5004131599478634,37.880978164889,17.703512977693237,25.469126357712923,56.79122664754033,0.6950969864080951,2.594110757452297,1.212346557161955,0.6822295262395656,1592.2015909874574,1.187253114851235,0.0,3.2996991002136826,2.924596192781209,0.1663023724752974,0.18380314493896854,0.019358438241106616,0.0006569954246120151,117.1875,542.96875
O2,0,21.796875,XUSLEEPT100_deidentified,57.9181899954638,66.67898630974398,75.37614325108069,-8.760796314280183,3.6228511188078842,1.824905475692162,52.825164918587575,26.524555737520217,29.96971981560037,90.34038986439796,0.8850451689479321,2.513858741672474,1.2622579865582524,0.40560843741435976,3372.280663131043,0.7384251508853737,7.0,6.6433441637929755,3.3045138372070175,0.6703197054303038,0.3571247378008075,0.0057248858590885935,0.0013230656133434524,542.96875,3285.15625
O2,0,25.08203125,XUSLEEPT100_deidentified,61.70138522686145,33.504051784994466,48.93333231930177,28.19733344186698,1.8203664784287052,1.0089719432144848,42.70547908309297,21.51278551833613,12.908004835917808,59.41150542357221,1.6666236023149499,1.5574018416368138,0.78453754657113,0.3445444509987589,1341.9041583062378,0.934982364791735,0.0,2.729155598610708,2.7273931727047285,0.1701688923200085,0.14040589425870348,0.00749032262067757,0.0007364032775830076,3285.15625,140.625
O2,0,25.22265625,XUSLEEPT100_deidentified,72.5654016330621,42.59694839794717,41.132160908203474,29.968453235114925,2.314408342148913,1.1066324871023423,45.14753708963681,37.94992478399095,12.88888266999777,73.01630288731076,2.9443921366690136,1.1224514578199256,0.9435054743600819,0.22500499707891977,1752.3904082197969,0.8378243615854548,2.0,3.8900295218681253,3.449090977690436,0.35171882281421823,0.1064860766320056,0.021142038572524197,0.000774511528477697,140.625,65941.40625
O2,0,91.1640625,XUSLEEPT100_deidentified,58.512972288938975,45.1125607152916,55.25447455701333,13.400411573647373,2.4510884178783536,2.2925545992966985,24.618717420906933,14.126295055589821,18.838236762803717,49.92948321178403,0.7498735276266582,3.1935168094510678,1.832449674123994,0.467596209515281,1161.3914078730809,1.5918190876743985,0.0,3.79014823143145,3.0940430660591285,0.052981422806985576,0.10955643285483313,0.10702010055132699,0.001466549827893537,65941.40625,5656.25
O2,0,96.8203125,XUSLEEPT100_deidentified,68.0031446890855,27.145594986619706,34.88371433504412,40.857549702465796,1.474894184970679,0.6534817983548762,117.89989736294615,13.596147141797132,108.48626521060112,139.52541754855474,0.12532597666076292,1.9965652551059119,0.23024273637027853,0.5015949416689021,3998.5780612428644,1.8323996973059653,0.0,1.1762699480281753,2.0405148868170024,0.04011732154268477,0.0075551005874420684,0.003158362548035956,0.00034850932415061444,5656.25,66.40625
O2,0,96.88671875,XUSLEEPT100_deidentified,88.52572632440125,24.943031516884076,23.54164423263279,63.58269480751717,1.35522290662356,0.38129931013072726,45.10265006955194,38.292440114460646,30.639338261210014,89.30950607135912,1.2497802592211857,0.6513826604501148,0.5530280699342478,0.1694281604860695,1201.183003920454,0.9046796135219323,0.0,1.2685124466101045,2.1333008866315786,0.04768537740903553,0.014612762416336335,0.0030616250708497762,0.0003329544259050222,66.40625,136.71875
O2,0,97.0234375,XUSLEEPT100_deidentified,63.792937093414075,19.271409414140187,22.294438907969187,44.52152767927389,1.0470682147550878,0.4149196980024156,16.4734053041542,41.03051603607355,16.468250432723153,65.23738311143745,2.491492111058991,0.4696847925869855,1.1698497704831192,0.8395885271346779,644.2029367375868,0.6813103237768461,0.0,1.5504557551806628,2.1468775485769824,0.10461784565769536,0.04014597032121534,0.0050988510263448835,0.0006741783515278228,136.71875,152.34375
O2,0,97.17578125,XUSLEEPT100_deidentified,83.96883298282506,48.23338915627672,50.73802330546754,35.73544382654834,2.6206515356574585,1.052024906271642,89.15894860896856,40.356042123249836,,,,1.195196223875696,0.5409820316277809,0.34944649435884784,,1.498635989016361,0.0,1.3292077000846259,2.175215464805943,0.06952193742831365,0.0180445221916717,0.0014918644102027124,0.0003765752989164947,152.34375,
F4,0,16.8359375,XUSLEEPT100_deidentified,72.30507024785867,66.3570744005787,126.23151687218787,5.947995847279974,2.8080789293545503,1.998008032922264,29.183135436724683,13.169452325616504,44.97046218376255,70.34537324398471,0.2928467195156288,5.038711767193577,2.273815798321435,0.7261582471139152,2776.8795852127855,1.1837073578071784,0.0,10.343969534739927,4.545901565406901,0.17278861188126202,0.3045302429957272,0.33451652619350525,0.0003125177785646593,,5003.90625
F4,0,21.83984375,XUSLEEPT100_deidentified,74.60240820575454,68.07111031813416,84.95836154124817,6.531297887620387,2.8806129912872507,2.369063339164803,44.44714343475553,22.13396652163624,31.279515132879965,76.97228157226021,0.7076185940737222,3.0754139910527907,1.5315069779018875,0.25545111627348327,2955.5566494835807,1.330688276531376,5.0,5.616798527723792,3.5254033230179846,0.5981321267028874,0.13997849246013502,0.05263124390778929,0.0003116880064971612,5003.90625,19082.03125
F4,0,40.921875,XUSLEEPT100_deidentified,81.78606248120302,93.85614544526666,138.19661352777052,-12.070082964063651,3.9717764352340237,2.9255703096307797,23.528282917617105,12.813473628014549,17.499670874748574,42.122984429461496,0.7322122638605708,7.3248010781452475,3.989077561413998,1.1589696482677627,2206.456239654447,0.961274716616041,14.0,13.833530579935598,4.538061637182897,0.1917824014110629,0.23669059186789757,0.626224153804463,0.0006346844926233954,19082.03125,1855.46875
F4,0,42.77734375,XUSLEEPT100_deidentified,77.11644822722022,69.56931114924859,98.87337949042654,7.547137077971634,2.9440134082555613,2.885792970290219,22.016173927688953,9.800048918627624,20.72335794322555,52.44585928068091,0.47289869457817535,7.098873865518511,3.159918311771409,0.6212350951843941,1654.582247722872,1.4740401569336505,19.0,13.494569896864991,4.670204400837484,0.19902053739589187,0.09881582852150525,0.48997547436034183,0.0007937042746694129,1855.46875,20324.21875
F4,0,63.1015625,XUSLEEPT100_deidentified,74.6133777011904,48.553572945002756,60.74261778483314,26.05980475618765,2.0546756523454017,1.3433880257210593,23.503915202269354,35.98365179304608,27.890732744928926,77.92273642728276,1.2901651642547327,1.349323109957001,2.065765321528849,0.2854785768440999,1826.0255539238815,0.865276902622975,3.0,5.454731469135744,3.779257123521953,0.32101737882131615,0.09303072919614043,0.06449728828834762,0.0003300118079891461,20324.21875,11949.21875
F4,0,75.05078125,XUSLEEPT100_deidentified,74.38693701975765,44.70394173180563,88.8830109435497,29.68299528795202,1.891768104156837,1.2419399790622307,18.50130201151501,8.921870238282281,15.02251477450045,29.702488220991086,0.5938999143756185,5.010602097751697,2.4162592288900737,1.5032146403356679,732.6448976296184,0.8548010846958837,0.0,8.239904588684562,3.7913426176375356,0.07333814390763081,0.16272705779183017,0.41718439159685483,0.0014370218185091209,11949.21875,24679.6875
F4,0,99.73046875,XUSLEEPT100_deidentified,78.70328121848026,45.308278781390676,87.5561531716304,33.39500243708958,1.9173422595953908,1.150071803209416,20.213279467597545,10.606148355023493,8.511262590545243,30.262277828200013,1.246131022535406,4.271888084606216,2.241510530442184,0.3689816287859697,885.3445437690173,0.7742702853786438,0.0,7.8153011457523025,4.176851562485256,0.09766537813664287,0.16883514949798026,0.2739902682536122,0.00044063541284626763,24679.6875,18207.03125
F4,0,117.9375,XUSLEEPT100_deidentified,73.94389123015493,23.146452737728502,47.756050046808625,50.79743849242643,0.9795046995252931,0.4376494042692857,31.945762690597235,15.758869456249158,6.257678431083491,39.065925669930834,2.518325227127495,1.4687889129349827,0.7245547073615907,0.16690741296567116,690.1415395037725,0.9945773502405448,0.0,2.0329729589500203,2.173843929930362,0.004270869222407738,0.01621874400342168,0.07179827869556388,0.00018918031218270544,18207.03125,449.21875
F4,0,118.38671875,XUSLEEPT100_deidentified,74.60486390141216,30.098058632334237,53.920836665426464,44.50680526907792,1.2736806892619505,0.629874428886917,20.16173946924482,10.136107627758406,21.114757011275742,42.99395415227991,0.4800485093124919,2.969390197664111,1.4928304513728343,0.48731531132774053,638.571886695902,0.9443754722757836,0.0,1.8747138330392283,2.1146686802645935,0.008820702937916704,0.0353102176781996,0.06546404514152944,0.00022946130887515392,449.21875,394.53125
F4,0,118.78125,XUSLEEPT100_deidentified,72.52948368938631,26.393301613929722,50.544515138543304,46.13618207545659,1.116903884140033,0.5360634356226166,18.556309187147235,11.32580129551286,6.352656826138059,27.767370195320495,1.7828448168194382,2.3303694745542125,1.422335732162227,0.5862267907741107,464.6443305304182,1.0361220595755958,0.0,1.7802820771089873,2.095917115963725,0.002104733632969587,0.018494692672634195,0.045037542663097445,0.00023343750162888382,394.53125,
C4,0,81.82421875,XUSLEEPT100_deidentified,32.30212644964683,15.51767503874132,20.34899843013988,16.784451410905508,1.561195083220205,0.8873972532123477,26.203607947635987,27.104212926062132,19.502445275364266,56.95822343670898,1.3897853599056378,0.5725189320594606,0.5921961231350692,0.26910337917862576,413.8701599043379,0.8312963222864,0.0,2.6380741619248274,2.923641609037124,0.15294528609520086,0.04786148817836712,0.029985280209263287,0.0009990824106787424,,7859.375
C4,0,89.68359375,XUSLEEPT100_deidentified,37.9643518872595,26.412127531948087,33.336016841939774,11.55222435531141,2.6572591278858875,1.910066253005172,30.1111151262603,19.63612227903866,47.20517621663589,86.59580182107618,0.41597392177764103,1.3450785830633545,0.8771554099274697,0.46978362817328984,1109.8640711441844,1.6382085155856825,0.0,2.833488599701263,2.7553853180433983,0.08496216884366894,0.06377379869177237,0.024537902434628518,0.003310657964297625,7859.375,1203.125
C4,0,90.88671875,XUSLEEPT100_deidentified,30.725592092643613,15.391339028906192,24.11733438210723,15.334253063737421,1.5484847282929466,0.7776291796816649,29.695338880600275,16.25653783189307,25.177311156639348,47.7016242735715,0.6456820480453157,0.9467784092816197,0.5183082466508314,0.35452923556486077,447.76340334746743,0.9264191983641634,0.0,4.179597116391221,2.931987449969281,0.024265854936179165,0.032855094085567464,0.15165284299833445,0.003151205891112856,1203.125,21574.21875
C4,0,112.4609375,XUSLEEPT100_deidentified,30.793732223317733,28.540406777942945,35.26024991851911,2.2533254453747866,2.8713800632883526,3.0578090254379298,109.38828187876481,15.854110654800024,,,,1.8001897046998339,0.2609091786410387,0.40733288131598827,,2.5184821632816172,0.0,3.201507677122604,3.1406784849215534,0.1499900425416267,0.05655179709260156,0.04137002041470906,0.0012097910340063236,21574.21875,5460.9375
C4,0,117.921875,XUSLEEPT100_deidentified,34.13397115366276,12.041468083426032,15.381775690514147,22.09250307023673,1.2114624593996262,0.5289281884655967,12.407955121901182,9.756316998760894,26.28977080206596,41.57578287271235,0.371106962940666,1.2342227179534413,0.970463542551966,0.43464331421634533,209.02400479573436,1.1229458350120418,0.0,1.2714462291177415,1.8469700055580185,0.0035250338203177013,0.00776425997526564,0.019482276283246936,0.0005033387927113821,5460.9375,82.03125
C4,0,118.00390625,XUSLEEPT100_deidentified,32.45825767524831,7.5654390852454725,14.83621229792671,24.89281859000284,0.7611402012736844,0.2981939003276219,21.01507782801093,18.16454850469995,4.947322355505435,27.343163192639963,3.6715918631188935,0.41649474983030643,0.36000052662957654,0.3739330454011671,140.658227833728,0.9004633556184999,0.0,1.3726796709128104,1.8382821379523173,0.004096079462174546,0.00761561567165911,0.019085283334536657,0.0011081935266965695,82.03125,246.09375
C4,0,118.25,XUSLEEPT100_deidentified,35.35699858941329,12.590593105720902,19.14287425260136,22.766405483692385,1.2667085760208099,0.5357622312053861,25.103008816586225,25.71108340062267,11.372881013869574,47.04432075639886,2.2607361643252246,0.48969516023645987,0.5015571319642752,0.3310842767987133,308.0984473391597,0.9777075295361327,0.0,1.4120797226809003,1.9368866750092253,0.006978126362422479,0.03450460067284457,0.018430878462759242,0.0009656711218196716,246.09375,132.8125
